     8     4     60     1    -1	2.26207e-17		 9.36627e-17		 -2.52899e-17		 1.18604e-16		 1.16025e-06		 3.59923e-04		 6.83771e-05		 -5.69566e-05		 2.75197e-03		 4.64372e-04
     8     4     60     1     0	-6.73506e-18		 -5.96404e-17		 4.67640e-17		 6.87557e-17		 7.83910e-07		 4.47343e-05		 -5.31747e-04		 -4.87550e-06		 -2.76564e-03		 -3.71111e-04
     8     4     60     1     1	5.64969e-18		 -4.66682e-17		 3.21543e-17		 -1.48451e-16		 1.48227e-07		 1.89700e-05		 1.52488e-06		 1.00885e-03		 1.62603e-04		 -8.25887e-06
     8     4     60     2    -2	9.65780e-19		 -5.15236e-17		 -1.63102e-16		 7.38312e-17		 -1.49222e-08		 5.61418e-06		 1.75603e-06		 1.20084e-04		 -6.44061e-04		 5.06155e-04
     8     4     60     2    -1	3.36305e-18		 -1.35739e-17		 -6.31857e-17		 3.61664e-17		 2.00498e-07		 2.67346e-05		 -5.84480e-05		 -5.13133e-06		 1.06307e-03		 -3.93799e-03
     8     4     60     2     0	-1.06678e-17		 -6.32412e-17		 -7.90656e-17		 7.35759e-17		 -7.00471e-08		 -2.99669e-05		 -8.93238e-05		 1.74728e-06		 5.71073e-03		 5.44826e-03
     8     4     60     2     1	-5.01205e-18		 -4.22117e-17		 -2.97269e-18		 -4.30074e-17		 1.05835e-08		 1.45941e-06		 -8.88641e-07		 8.48195e-05		 1.62916e-04		 -1.69527e-04
     8     4     60     2     2	3.20462e-19		 5.79110e-17		 -2.13052e-17		 9.59058e-17		 1.73596e-07		 -5.96943e-05		 -2.04352e-05		 8.36888e-06		 4.73160e-03		 -5.43274e-03
     8     5     61     0     0	-1.83768e-17		 -2.03922e-17		 3.08550e-17		 -1.37040e-16		 -7.28600e-06		 1.07143e-04		 -8.20334e-05		 1.15931e-06		 1.35333e-03		 -2.19658e-03
     8     5     61     1    -1	-2.98928e-18		 -6.38839e-17		 -3.15120e-17		 1.29453e-16		 7.72715e-07		 2.56851e-04		 4.91228e-05		 -4.13490e-05		 2.07790e-03		 3.51034e-04
     8     5     61     1     0	-2.73169e-18		 3.70774e-18		 3.85482e-17		 -1.58804e-16		 5.22075e-07		 3.19235e-05		 -3.82011e-04		 -3.53947e-06		 -2.08821e-03		 -2.80533e-04
     8     5     61     1     1	-9.74957e-18		 -9.03488e-17		 -1.05897e-17		 -3.54269e-17		 9.87168e-08		 1.35373e-05		 1.09548e-06		 7.32392e-04		 1.22773e-04		 -6.24307e-06
     8     5     61     2    -2	9.86454e-19		 -1.27906e-16		 -5.47614e-17		 -1.26920e-16		 -9.92726e-09		 4.00130e-06		 1.25991e-06		 8.70614e-05		 -4.85585e-04		 3.82053e-04
     8     5     61     2    -1	4.09032e-17		 4.40148e-19		 -5.21870e-17		 -1.78361e-17		 1.33386e-07		 1.90542e-05		 -4.19352e-05		 -3.72025e-06		 8.01497e-04		 -2.97247e-03
     8     5     61     2     0	7.44059e-18		 -2.34416e-17		 -8.71831e-17		 1.14344e-16		 -4.66002e-08		 -2.13579e-05		 -6.40878e-05		 1.26679e-06		 4.30557e-03		 4.11243e-03
     8     5     61     2     1	-1.50101e-18		 -1.63453e-16		 1.95852e-17		 -2.17404e-17		 7.04083e-09		 1.04014e-06		 -6.37576e-07		 6.14943e-05		 1.22829e-04		 -1.27961e-04
     8     5     61     2     2	-1.33706e-17		 -8.40043e-17		 3.67226e-17		 4.88932e-17		 1.15488e-07		 -4.25449e-05		 -1.46618e-05		 6.06748e-06		 3.56735e-03		 -4.10071e-03
     8     6     62     0     0	2.48165e-17		 -3.41583e-17		 -4.72209e-17		 -1.69706e-16		 -4.53471e-06		 6.99152e-05		 -5.37715e-05		 7.65269e-07		 9.16887e-04		 -1.48932e-03
     8     6     62     1    -1	9.64064e-18		 -3.35213e-17		 -9.90723e-17		 2.28796e-17		 4.80754e-07		 1.67536e-04		 3.21856e-05		 -2.72830e-05		 1.40712e-03		 2.37896e-04
     8     6     62     1     0	2.71333e-18		 -2.64466e-17		 -3.04885e-17		 -2.22719e-16		 3.24814e-07		 2.08227e-05		 -2.50296e-04		 -2.33541e-06		 -1.41410e-03		 -1.90117e-04
     8     6     62     1     1	-2.92690e-19		 -1.34224e-16		 6.71207e-17		 2.92762e-17		 6.14175e-08		 8.82994e-06		 7.17762e-07		 4.83245e-04		 8.31395e-05		 -4.23090e-06
     8     6     62     2    -2	-2.08800e-17		 -5.45595e-17		 2.05677e-17		 -2.12146e-16		 -6.17187e-09		 2.60775e-06		 8.24804e-07		 5.73953e-05		 -3.28523e-04		 2.58674e-04
     8     6     62     2    -1	-6.17761e-18		 3.19959e-17		 -6.87877e-17		 -8.24753e-17		 8.29273e-08		 1.24181e-05		 -2.74531e-05		 -2.45259e-06		 5.42257e-04		 -2.01256e-03
     8     6     62     2     0	-1.08093e-18		 1.57918e-17		 -9.13957e-17		 5.08179e-17		 -2.89718e-08		 -1.39194e-05		 -4.19552e-05		 8.35130e-07		 2.91295e-03		 2.78438e-03
     8     6     62     2     1	-3.46019e-18		 -1.33060e-16		 -5.40353e-17		 -9.90602e-17		 4.37734e-09		 6.77881e-07		 -4.17390e-07		 4.05401e-05		 8.31002e-05		 -8.66375e-05
     8     6     62     2     2	-4.45608e-17		 -1.42103e-17		 -7.05387e-18		 -2.76043e-17		 7.17999e-08		 -2.77276e-05		 -9.59835e-06		 3.99999e-06		 2.41350e-03		 -2.77644e-03
     8     7     63     0     0	-1.82434e-17		 -1.40064e-17		 -4.46057e-17		 -1.59991e-16		 -2.36716e-06		 3.72535e-05		 -2.87070e-05		 4.09786e-07		 4.96432e-04		 -8.06625e-04
     8     7     63     1    -1	-3.15115e-17		 -7.18934e-18		 -9.81558e-17		 2.55292e-17		 2.50919e-07		 8.92541e-05		 1.71799e-05		 -1.46068e-05		 7.61716e-04		 1.28821e-04
     8     7     63     1     0	2.78414e-17		 -1.10508e-17		 -2.74328e-17		 -1.49613e-16		 1.69530e-07		 1.10932e-05		 -1.33602e-04		 -1.25034e-06		 -7.65493e-04		 -1.02949e-04
     8     7     63     1     1	-2.94064e-17		 -5.75276e-17		 2.15113e-17		 3.86460e-17		 3.20554e-08		 4.70410e-06		 3.83122e-07		 2.58720e-04		 4.50056e-05		 -2.29103e-06
     8     7     63     2    -2	7.87396e-18		 -1.33873e-17		 2.74727e-17		 -1.13733e-16		 -3.22026e-09		 1.38877e-06		 4.40102e-07		 3.07173e-05		 -1.77770e-04		 1.40018e-04
     8     7     63     2    -1	3.09331e-17		 -4.95844e-19		 -4.50702e-17		 -3.89337e-17		 4.32686e-08		 6.61337e-06		 -1.46486e-05		 -1.31260e-06		 2.93425e-04		 -1.08938e-03
     8     7     63     2     0	-1.55719e-17		 9.16484e-18		 -6.52019e-17		 2.02667e-17		 -1.51165e-08		 -7.41290e-06		 -2.23867e-05		 4.46952e-07		 1.57625e-03		 1.50716e-03
     8     7     63     2     1	4.50470e-17		 -6.59411e-17		 1.24817e-17		 -7.40151e-17		 2.28394e-09		 3.61010e-07		 -2.22713e-07		 2.16965e-05		 4.49669e-05		 -4.68960e-05
     8     7     63     2     2	2.12392e-17		 2.70885e-18		 -3.33867e-18		 -1.84178e-17		 3.74627e-08		 -1.47665e-05		 -5.12153e-06		 2.14074e-06		 1.30599e-03		 -1.50286e-03
     9     1     64     0     0	1.55038e-17		 1.07069e-17		 -8.77677e-17		 -2.13387e-16		 -3.63794e-06		 5.83938e-05		 -4.50804e-05		 6.45362e-07		 7.90065e-04		 -1.28412e-03
     9     1     64     1    -1	-2.79642e-18		 2.60465e-17		 -8.83518e-17		 2.11855e-17		 3.85566e-07		 1.39880e-04		 2.69742e-05		 -2.30001e-05		 1.21204e-03		 2.05042e-04
     9     1     64     1     0	-2.19544e-17		 -2.85341e-17		 -6.18079e-17		 -2.10660e-16		 2.60501e-07		 1.73853e-05		 -2.09768e-04		 -1.96879e-06		 -1.21805e-03		 -1.63861e-04
     9     1     64     1     1	-9.93951e-18		 -4.16835e-17		 7.30171e-18		 1.46465e-17		 4.92567e-08		 7.37229e-06		 6.01540e-07		 4.07382e-04		 7.16126e-05		 -3.64658e-06
     9     1     64     2    -2	1.48644e-17		 2.57332e-17		 6.51390e-17		 -1.89336e-16		 -4.94683e-09		 2.17578e-06		 6.90773e-07		 4.83511e-05		 -2.82764e-04		 2.22782e-04
     9     1     64     2    -1	2.92095e-17		 -1.39471e-17		 -1.02226e-17		 -2.99091e-17		 6.64674e-08		 1.03611e-05		 -2.29920e-05		 -2.06612e-06		 4.66728e-04		 -1.73331e-03
     9     1     64     2     0	2.14198e-17		 3.44371e-17		 -3.64327e-17		 -3.47238e-17		 -2.32213e-08		 -1.16137e-05		 -3.51375e-05		 7.03534e-07		 2.50721e-03		 2.39804e-03
     9     1     64     2     1	1.01419e-17		 -1.02413e-16		 -2.49004e-17		 -1.17829e-16		 3.50848e-09		 5.65590e-07		 -3.49563e-07		 3.41519e-05		 7.15252e-05		 -7.46161e-05
     9     1     64     2     2	2.18807e-17		 4.23231e-17		 -2.62625e-17		 1.52328e-17		 5.75485e-08		 -2.31345e-05		 -8.03862e-06		 3.36968e-06		 2.07733e-03		 -2.39120e-03
     9     2     65     0     0	1.50047e-17		 -7.27535e-17		 -7.31543e-17		 -7.55589e-17		 -3.59787e-06		 6.01060e-05		 -4.65742e-05		 6.70585e-07		 8.38229e-04		 -1.36322e-03
     9     2     65     1    -1	6.12659e-18		 1.04533e-16		 -2.01268e-17		 5.74829e-17		 3.81206e-07		 1.43935e-04		 2.78589e-05		 -2.38910e-05		 1.28548e-03		 2.17596e-04
     9     2     65     1     0	2.77115e-19		 -8.20855e-17		 5.44573e-18		 -1.29673e-16		 2.57555e-07		 1.78892e-05		 -2.16647e-04		 -2.04505e-06		 -1.29185e-03		 -1.73893e-04
     9     2     65     1     1	1.50045e-17		 -8.22837e-17		 -2.83272e-17		 4.72992e-17		 4.86995e-08		 7.58594e-06		 6.21265e-07		 4.23161e-04		 7.59513e-05		 -3.86982e-06
     9     2     65     2    -2	-1.12114e-17		 8.32890e-17		 1.59562e-16		 -1.98813e-16		 -4.88796e-09		 2.23737e-06		 7.12955e-07		 5.01903e-05		 -2.99685e-04		 2.36255e-04
     9     2     65     2    -1	-1.37090e-17		 6.26171e-17		 -4.65121e-18		 6.35284e-17		 6.56765e-08		 1.06544e-05		 -2.37304e-05		 -2.14472e-06		 4.94659e-04		 -1.83814e-03
     9     2     65     2     0	-2.20568e-17		 -3.22621e-18		 1.02209e-16		 -1.88017e-16		 -2.29449e-08		 -1.19425e-05		 -3.62659e-05		 7.30295e-07		 2.65724e-03		 2.54306e-03
     9     2     65     2     1	6.04061e-18		 3.47840e-17		 -2.00750e-17		 -1.22394e-16		 3.46673e-09		 5.81600e-07		 -3.60788e-07		 3.54509e-05		 7.58052e-05		 -7.91284e-05
     9     2     65     2     2	1.42653e-17		 1.52915e-16		 4.65758e-18		 7.75992e-17		 5.68637e-08		 -2.37894e-05		 -8.29675e-06		 3.49786e-06		 2.20164e-03		 -2.53581e-03
     9     3     66     0     0	-8.03138e-18		 -4.73788e-17		 1.71572e-17		 -1.57700e-17		 -2.71130e-06		 4.74552e-05		 -3.69280e-05		 5.35196e-07		 6.84954e-04		 -1.11470e-03
     9     3     66     1    -1	-5.18843e-18		 8.72374e-17		 1.62199e-16		 1.82917e-17		 2.87173e-07		 1.13599e-04		 2.20808e-05		 -1.90604e-05		 1.05002e-03		 1.77859e-04
     9     3     66     1     0	-1.30797e-17		 -4.68768e-17		 9.77844e-17		 1.58271e-16		 1.94023e-07		 1.41188e-05		 -1.71713e-04		 -1.63156e-06		 -1.05522e-03		 -1.42137e-04
     9     3     66     1     1	-8.96896e-18		 -1.27444e-16		 -2.01988e-18		 -1.28359e-16		 3.66864e-08		 5.98708e-06		 4.92408e-07		 3.37599e-04		 6.20390e-05		 -3.16310e-06
     9     3     66     2    -2	-1.06386e-17		 2.40141e-17		 5.71347e-17		 -6.29481e-17		 -3.67969e-09		 1.76452e-06		 5.64665e-07		 4.00123e-05		 -2.44603e-04		 1.92961e-04
     9     3     66     2    -1	-4.06499e-18		 4.22620e-17		 4.97920e-17		 6.54232e-17		 4.94420e-08		 8.40273e-06		 -1.87947e-05		 -1.70980e-06		 4.03742e-04		 -1.50130e-03
     9     3     66     2     0	1.73261e-18		 5.79168e-17		 7.40854e-17		 -5.94097e-17		 -1.72731e-08		 -9.41854e-06		 -2.87228e-05		 5.82201e-07		 2.16884e-03		 2.07704e-03
     9     3     66     2     1	-2.99403e-18		 -1.81734e-17		 7.64806e-17		 -7.85828e-17		 2.60978e-09		 4.58683e-07		 -2.85746e-07		 2.82618e-05		 6.18721e-05		 -6.46278e-05
     9     3     66     2     2	2.01368e-18		 3.66358e-17		 5.54214e-17		 -7.42898e-17		 4.28074e-08		 -1.87617e-05		 -6.57108e-06		 2.78854e-06		 1.79698e-03		 -2.07112e-03
     9     4     67     0     0	2.88940e-18		 1.26997e-17		 5.53260e-17		 -1.05767e-16		 -1.63042e-06		 2.96551e-05		 -2.31562e-05		 3.37387e-07		 4.40019e-04		 -7.16470e-04
     9     4     67     1    -1	-7.90259e-18		 3.42568e-17		 9.99555e-17		 3.16649e-18		 1.72641e-07		 7.09684e-05		 1.38421e-05		 -1.20122e-05		 6.74343e-04		 1.14285e-04
     9     4     67     1     0	-2.02698e-17		 -1.77235e-17		 7.30688e-17		 6.03163e-17		 1.16642e-07		 8.82042e-06		 -1.07644e-04		 -1.02823e-06		 -6.77681e-04		 -9.13312e-05
     9     4     67     1     1	-8.87612e-18		 -3.47024e-17		 1.57571e-16		 -2.04016e-16		 2.20549e-08		 3.74029e-06		 3.08681e-07		 2.12760e-04		 3.98424e-05		 -2.03247e-06
     9     4     67     2    -2	-5.36397e-18		 -9.26214e-17		 -5.64924e-17		 1.05602e-16		 -2.21091e-09		 1.10171e-06		 3.53774e-07		 2.52017e-05		 -1.56995e-04		 1.23915e-04
     9     4     67     2    -1	-1.41688e-17		 1.34738e-17		 1.09140e-16		 -2.04346e-17		 2.97068e-08		 5.24640e-06		 -1.17753e-05		 -1.07692e-06		 2.59137e-04		 -9.64104e-04
     9     4     67     2     0	7.22111e-18		 1.68637e-18		 -9.80892e-17		 6.23958e-17		 -1.03784e-08		 -5.88063e-06		 -1.79954e-05		 3.66699e-07		 1.39204e-03		 1.33383e-03
     9     4     67     2     1	-2.07478e-17		 -1.04884e-16		 -2.88038e-17		 1.28653e-16		 1.56806e-09		 2.86386e-07		 -1.79025e-07		 1.78007e-05		 3.97117e-05		 -4.15025e-05
     9     4     67     2     2	4.14100e-18		 -6.06236e-17		 -2.24670e-17		 -8.09961e-18		 2.57205e-08		 -1.17142e-05		 -4.11691e-06		 1.75636e-06		 1.15336e-03		 -1.33003e-03
     9     5     68     0     0	1.38571e-18		 2.41220e-17		 2.48860e-17		 -1.94536e-16		 -7.30389e-07		 1.35788e-05		 -1.06235e-05		 1.55247e-07		 2.04611e-04		 -3.33260e-04
     9     5     68     1    -1	1.90158e-17		 7.80278e-17		 -2.16059e-17		 2.19631e-18		 7.73273e-08		 3.24906e-05		 6.34943e-06		 -5.52649e-06		 3.13523e-04		 5.31503e-05
     9     5     68     1     0	1.66047e-17		 4.93211e-17		 -4.75679e-17		 -7.33405e-17		 5.22447e-08		 4.03814e-06		 -4.93768e-05		 -4.73061e-07		 -3.15075e-04		 -4.24752e-05
     9     5     68     1     1	-8.22819e-18		 1.06645e-16		 1.21620e-16		 -7.07919e-17		 9.87853e-09		 1.71237e-06		 1.41593e-07		 9.78846e-05		 1.85239e-05		 -9.45236e-07
     9     5     68     2    -2	-5.38962e-18		 -9.76216e-17		 -4.37569e-17		 1.86697e-16		 -9.89975e-10		 5.04222e-07		 1.62227e-07		 1.15909e-05		 -7.29685e-05		 5.76106e-05
     9     5     68     2    -1	1.23608e-17		 -5.80539e-18		 7.54684e-17		 -5.05884e-17		 1.33018e-08		 2.40114e-06		 -5.39967e-06		 -4.95304e-07		 1.20442e-04		 -4.48231e-04
     9     5     68     2     0	-2.14249e-17		 -1.11435e-16		 -6.00423e-17		 -7.35970e-17		 -4.64712e-09		 -2.69141e-06		 -8.25200e-06		 1.68655e-07		 6.46998e-04		 6.20125e-04
     9     5     68     2     1	1.30651e-17		 -5.79850e-17		 -1.08230e-16		 1.39462e-16		 7.02126e-10		 1.31071e-07		 -8.20939e-08		 8.18699e-06		 1.84573e-05		 -1.92953e-05
     9     5     68     2     2	1.05573e-17		 4.51576e-18		 -7.20797e-17		 8.81067e-17		 1.15168e-08		 -5.36128e-06		 -1.88785e-06		 8.07795e-07		 5.36064e-04		 -6.18355e-04
     9     6     69     0     0	6.97323e-19		 -8.45613e-18		 2.62656e-17		 -4.85746e-17		 -1.77516e-07		 3.32445e-06		 -2.60260e-06		 3.80706e-08		 5.03505e-05		 -8.20163e-05
     9     6     69     1    -1	-7.33982e-18		 3.84577e-17		 -3.26728e-17		 6.07529e-18		 1.87930e-08		 7.95417e-06		 1.55543e-06		 -1.35517e-06		 7.71475e-05		 1.30798e-05
     9     6     69     1     0	-2.91024e-18		 2.23994e-18		 -2.51892e-17		 -2.21364e-17		 1.26971e-08		 9.88596e-07		 -1.20959e-05		 -1.16001e-07		 -7.75293e-05		 -1.04527e-05
     9     6     69     1     1	2.90887e-17		 1.56335e-18		 5.60870e-17		 -1.13459e-18		 2.40079e-09		 4.19212e-07		 3.46864e-08		 2.40026e-05		 4.55811e-06		 -2.32613e-07
     9     6     69     2    -2	-8.07116e-18		 4.81334e-18		 -3.07283e-17		 4.89072e-17		 -2.40570e-10		 1.23428e-07		 3.97369e-08		 2.84197e-06		 -1.79533e-05		 1.41760e-05
     9     6     69     2    -1	2.33703e-18		 4.11793e-17		 -1.41489e-17		 -2.92583e-17		 3.23242e-09		 5.87774e-07		 -1.32263e-06		 -1.21443e-07		 2.96338e-05		 -1.10294e-04
     9     6     69     2     0	7.59151e-18		 -3.87143e-17		 -2.44267e-17		 -3.66738e-17		 -1.12928e-09		 -6.58829e-07		 -2.02130e-06		 4.13522e-08		 1.59188e-04		 1.52591e-04
     9     6     69     2     1	-2.26610e-17		 1.88264e-17		 -6.47611e-17		 3.99817e-17		 1.70621e-10		 3.20849e-08		 -2.01086e-08		 2.00736e-06		 4.54125e-06		 -4.74790e-06
     9     6     69     2     2	-5.96609e-19		 4.17712e-17		 -4.39148e-17		 1.65061e-17		 2.79866e-09		 -1.31239e-06		 -4.62424e-07		 1.98062e-07		 1.31894e-04		 -1.52156e-04
