     6     6     60     1    -1	1.87473e-17		 -2.10054e-16		 -1.35014e-16		 1.15479e-15		 2.76551e-06		 -1.08182e-03		 1.95372e-03		 -3.67553e-04		 1.34486e-02		 1.15675e-02
     6     6     60     1     0	-4.59131e-17		 5.77798e-16		 4.01701e-17		 6.40801e-16		 1.94735e-06		 -5.63895e-04		 -3.23763e-03		 -1.90310e-05		 1.14125e-02		 -8.78407e-03
     6     6     60     1     1	2.53710e-19		 -7.33089e-17		 -4.60421e-16		 9.01270e-18		 2.01770e-07		 -5.01623e-05		 9.64067e-05		 6.56690e-03		 8.90469e-04		 7.28286e-04
     6     6     60     2    -2	6.02480e-18		 1.57609e-16		 1.92645e-16		 6.43668e-17		 8.17464e-09		 -1.86481e-05		 3.83716e-05		 8.11792e-04		 5.80782e-04		 -1.72152e-03
     6     6     60     2    -1	-2.23577e-17		 1.04328e-16		 -8.25977e-17		 -1.53854e-16		 1.93054e-07		 -1.06429e-04		 -2.63846e-04		 -3.27056e-05		 6.48926e-03		 5.50650e-03
     6     6     60     2     0	-3.55380e-17		 -6.20384e-17		 3.22371e-17		 1.86162e-17		 -3.32005e-09		 1.69570e-05		 -7.57499e-04		 1.00041e-05		 7.41951e-07		 2.23497e-02
     6     6     60     2     1	6.11543e-18		 -6.37246e-17		 3.75922e-17		 -7.23085e-17		 7.82102e-09		 -4.40856e-06		 3.93651e-07		 5.85949e-04		 1.59872e-04		 5.12319e-04
     6     6     60     2     2	6.35469e-18		 4.60626e-16		 -7.25395e-17		 3.55604e-17		 -7.73388e-08		 1.93611e-04		 -4.10690e-04		 5.70839e-05		 -6.42876e-03		 1.19215e-02
     6     7     61     0     0	-2.76551e-17		 1.76792e-16		 1.14112e-16		 1.00572e-15		 -3.47750e-06		 -1.15245e-03		 -3.37590e-04		 1.11387e-05		 -1.90430e-02		 -1.13751e-03
     6     7     61     1    -1	-3.52236e-17		 -6.32102e-17		 -9.59663e-17		 6.34362e-16		 1.86899e-06		 -8.14227e-04		 1.49698e-03		 -2.84677e-04		 1.07662e-02		 9.31878e-03
     6     7     61     1     0	2.01598e-17		 4.42309e-16		 1.85077e-16		 3.39087e-16		 1.31606e-06		 -4.24408e-04		 -2.48071e-03		 -1.47398e-05		 9.13612e-03		 -7.07636e-03
     6     7     61     1     1	-2.65059e-17		 -1.25762e-16		 -1.77198e-16		 -1.33049e-17		 1.36359e-07		 -3.77536e-05		 7.38672e-05		 5.08610e-03		 7.12845e-04		 5.86690e-04
     6     7     61     2    -2	-2.45746e-17		 1.18653e-16		 2.20124e-16		 7.16964e-18		 5.51878e-09		 -1.40116e-05		 2.93458e-05		 6.27489e-04		 4.63775e-04		 -1.38320e-03
     6     7     61     2    -1	2.42705e-17		 4.27844e-17		 -1.08880e-16		 -7.76236e-17		 1.30334e-07		 -7.99680e-05		 -2.01786e-04		 -2.52806e-05		 5.18196e-03		 4.42440e-03
     6     7     61     2     0	3.21031e-17		 -1.14235e-16		 -6.44407e-17		 -4.17811e-17		 -2.24140e-09		 1.27410e-05		 -5.79322e-04		 7.73289e-06		 5.92477e-07		 1.79575e-02
     6     7     61     2     1	-5.82665e-17		 -2.57004e-16		 -4.24844e-17		 -9.23450e-17		 5.28003e-09		 -3.31243e-06		 3.01055e-07		 4.52917e-04		 1.27662e-04		 4.11633e-04
     6     7     61     2     2	-4.85023e-17		 2.70661e-16		 1.83941e-18		 -7.29851e-17		 -5.22122e-08		 1.45473e-04		 -3.14088e-04		 4.41240e-05		 -5.13359e-03		 9.57866e-03
     6     8     62     0     0	1.80944e-17		 1.65396e-16		 1.19342e-17		 5.60517e-16		 -2.23447e-06		 -7.97923e-04		 -2.36652e-04		 7.86677e-06		 -1.37600e-02		 -8.25503e-04
     6     8     62     1    -1	-5.80063e-18		 -2.37441e-17		 -5.86673e-17		 3.33833e-16		 1.20050e-06		 -5.63430e-04		 1.04873e-03		 -2.00921e-04		 7.77289e-03		 6.75681e-03
     6     8     62     1     0	1.48932e-17		 3.18746e-16		 1.78562e-16		 2.16597e-16		 8.45337e-07		 -2.93682e-04		 -1.73790e-03		 -1.04031e-05		 6.59596e-03		 -5.13085e-03
     6     8     62     1     1	-3.29030e-17		 -1.17180e-16		 -1.28156e-16		 -6.49544e-18		 8.75862e-08		 -2.61245e-05		 5.17483e-05		 3.58964e-03		 5.14643e-04		 4.25386e-04
     6     8     62     2    -2	-1.63655e-17		 1.84178e-16		 1.77855e-16		 1.52757e-17		 3.54236e-09		 -9.68476e-06		 2.05329e-05		 4.42278e-04		 3.34271e-04		 -1.00117e-03
     6     8     62     2    -1	2.22957e-17		 -2.25654e-17		 3.59329e-17		 -5.59618e-17		 8.36579e-08		 -5.52739e-05		 -1.41188e-04		 -1.78189e-05		 3.73499e-03		 3.20244e-03
     6     8     62     2     0	3.37651e-17		 -1.13455e-16		 -8.68804e-17		 -4.71727e-17		 -1.43870e-09		 8.80654e-06		 -4.05345e-04		 5.45045e-06		 4.27036e-07		 1.29978e-02
     6     8     62     2     1	-3.86569e-17		 -1.80535e-16		 -4.20418e-17		 -3.66487e-18		 3.38911e-09		 -2.28954e-06		 2.10644e-07		 3.19232e-04		 9.20139e-05		 2.97942e-04
     6     8     62     2     2	-4.91141e-17		 1.43104e-16		 5.89571e-17		 -1.59149e-16		 -3.35136e-08		 1.00550e-04		 -2.19763e-04		 3.11003e-05		 -3.70010e-03		 6.93310e-03
     6     9     63     0     0	5.02726e-17		 9.22246e-17		 -2.31685e-17		 3.10226e-16		 -1.19036e-06		 -4.39423e-04		 -1.31045e-04		 4.37063e-06		 -7.72238e-03		 -4.64175e-04
     6     9     63     1    -1	2.43800e-17		 -1.64943e-17		 -3.74014e-17		 1.96454e-16		 6.39441e-07		 -3.10210e-04		 5.80574e-04		 -1.11596e-04		 4.36072e-03		 3.79787e-03
     6     9     63     1     0	1.05362e-17		 1.84443e-16		 8.82084e-17		 9.25822e-17		 4.50263e-07		 -1.61693e-04		 -9.62090e-04		 -5.77806e-06		 3.70044e-03		 -2.88394e-03
     6     9     63     1     1	-4.26652e-18		 -6.18501e-17		 -7.19698e-17		 2.28510e-17		 4.66521e-08		 -1.43834e-05		 2.86474e-05		 1.99375e-03		 2.88722e-04		 2.39099e-04
     6     9     63     2    -2	-8.14084e-18		 1.20621e-16		 1.16304e-16		 4.10309e-17		 1.88623e-09		 -5.32953e-06		 1.13607e-05		 2.45506e-04		 1.87396e-04		 -5.62311e-04
     6     9     63     2    -1	2.06101e-17		 -9.95367e-18		 3.64299e-17		 6.04691e-18		 4.45461e-08		 -3.04173e-05		 -7.81183e-05		 -9.89118e-06		 2.09388e-03		 1.79867e-03
     6     9     63     2     0	3.40224e-18		 -6.10514e-17		 -2.85763e-17		 -2.43216e-17		 -7.66076e-10		 4.84625e-06		 -2.24274e-04		 3.02552e-06		 2.39401e-07		 7.30026e-03
     6     9     63     2     1	-4.70510e-18		 -8.52610e-17		 -1.16173e-17		 -1.55284e-17		 1.80463e-09		 -1.25993e-06		 1.16547e-07		 1.77204e-04		 5.15838e-05		 1.67340e-04
     6     9     63     2     2	-2.54966e-17		 5.02234e-17		 3.43810e-17		 -1.10681e-16		 -1.78453e-08		 5.53330e-05		 -1.21593e-04		 1.72636e-05		 -2.07431e-03		 3.89400e-03
     7     1     64     0     0	4.38655e-17		 1.24203e-16		 -6.18151e-17		 4.30561e-16		 -1.90195e-06		 -7.25792e-04		 -2.17638e-04		 7.28266e-06		 -1.29977e-02		 -7.82745e-04
     7     1     64     1    -1	4.18976e-17		 -3.38945e-17		 -9.11110e-17		 2.24013e-16		 1.02154e-06		 -5.12247e-04		 9.63950e-04		 -1.85896e-04		 7.33699e-03		 6.40201e-03
     7     1     64     1     0	-5.13910e-18		 2.60251e-16		 1.67032e-16		 1.81545e-16		 7.19318e-07		 -2.67002e-04		 -1.59739e-03		 -9.62505e-06		 6.22603e-03		 -4.86141e-03
     7     1     64     1     1	2.40506e-17		 -9.77942e-17		 -1.26469e-16		 -4.17612e-18		 7.45290e-08		 -2.37510e-05		 4.75641e-05		 3.32116e-03		 4.85775e-04		 4.03043e-04
     7     1     64     2    -2	-1.47703e-17		 1.89919e-16		 1.42308e-16		 2.13915e-17		 3.01244e-09		 -8.79631e-06		 1.88524e-05		 4.08728e-04		 3.15071e-04		 -9.47171e-04
     7     1     64     2    -1	3.01215e-18		 1.25923e-17		 7.07596e-17		 -1.20521e-17		 7.11433e-08		 -5.02035e-05		 -1.29633e-04		 -1.64672e-05		 3.52048e-03		 3.02973e-03
     7     1     64     2     0	-5.92472e-18		 -1.18364e-16		 -4.94649e-17		 -1.15218e-17		 -1.22348e-09		 7.99867e-06		 -3.72170e-04		 5.03699e-06		 4.02508e-07		 1.22968e-02
     7     1     64     2     1	-2.26630e-18		 -1.49225e-16		 3.10756e-17		 2.21683e-17		 2.88211e-09		 -2.07950e-06		 1.93403e-07		 2.95015e-04		 8.67283e-05		 2.81871e-04
     7     1     64     2     2	-3.03981e-17		 4.75713e-17		 5.45547e-17		 -1.88688e-16		 -2.85002e-08		 9.13262e-05		 -2.01777e-04		 2.87411e-05		 -3.48757e-03		 6.55916e-03
     7     2     65     0     0	3.77410e-17		 1.09584e-17		 -1.23400e-16		 3.14761e-16		 -2.06109e-06		 -8.47298e-04		 -2.57214e-04		 8.67075e-06		 -1.58261e-02		 -9.57110e-04
     7     2     65     1    -1	6.14952e-17		 -2.15049e-17		 -1.24539e-16		 1.31497e-16		 1.10665e-06		 -5.97684e-04		 1.13857e-03		 -2.21188e-04		 8.92665e-03		 7.82175e-03
     7     2     65     1     0	-1.22451e-17		 2.59673e-16		 1.59248e-16		 1.00922e-16		 7.79246e-07		 -3.11533e-04		 -1.88675e-03		 -1.14523e-05		 7.57493e-03		 -5.93946e-03
     7     2     65     1     1	2.37998e-17		 2.12066e-17		 -1.51015e-16		 -1.15364e-18		 8.07377e-08		 -2.77121e-05		 5.61796e-05		 3.95163e-03		 5.91015e-04		 4.92416e-04
     7     2     65     2    -2	9.17332e-18		 1.68760e-16		 6.09348e-17		 6.99598e-17		 3.26122e-09		 -1.02524e-05		 2.22409e-05		 4.85708e-04		 3.82735e-04		 -1.15533e-03
     7     2     65     2    -1	1.19387e-17		 8.21363e-17		 1.40871e-16		 -1.69569e-17		 7.70189e-08		 -5.85140e-05		 -1.52934e-04		 -1.95688e-05		 4.27655e-03		 3.69559e-03
     7     2     65     2     0	-4.00278e-17		 -1.88973e-16		 -1.65395e-18		 1.27335e-17		 -1.32452e-09		 9.32272e-06		 -4.39065e-04		 5.98568e-06		 4.88950e-07		 1.49992e-02
     7     2     65     2     1	3.55866e-17		 -1.70436e-16		 1.13316e-16		 7.67047e-17		 3.12012e-09		 -2.42371e-06		 2.28165e-07		 3.50577e-04		 1.05353e-04		 3.43815e-04
     7     2     65     2     2	5.06521e-17		 -5.15740e-17		 1.78932e-17		 -1.66442e-16		 -3.08538e-08		 1.06444e-04		 -2.38045e-04		 3.41543e-05		 -4.23655e-03		 8.00065e-03
     7     3     66     0     0	-7.19410e-17		 -1.60899e-16		 -1.26596e-16		 2.27877e-16		 -1.80804e-06		 -8.27348e-04		 -2.55625e-04		 8.70871e-06		 -1.64117e-02		 -9.98474e-04
     7     3     66     1    -1	-2.34789e-17		 -2.19570e-17		 -1.87294e-16		 4.12634e-17		 9.70329e-07		 -5.83177e-04		 1.13060e-03		 -2.21962e-04		 9.24694e-03		 8.15061e-03
     7     3     66     1     0	-5.53411e-18		 1.93585e-16		 1.32635e-16		 -2.06524e-17		 6.83252e-07		 -3.03970e-04		 -1.87353e-03		 -1.14923e-05		 7.84666e-03		 -6.18912e-03
     7     3     66     1     1	1.02737e-17		 1.02022e-16		 -4.83823e-17		 2.77529e-17		 7.07914e-08		 -2.70391e-05		 5.57855e-05		 3.96538e-03		 6.12208e-04		 5.13107e-04
     7     3     66     2    -2	-1.62433e-17		 8.01960e-17		 1.46046e-16		 2.90368e-17		 2.85680e-09		 -9.98849e-06		 2.20487e-05		 4.86546e-04		 3.95609e-04		 -1.20119e-03
     7     3     66     2    -1	3.83534e-17		 2.10736e-16		 5.42256e-17		 -9.33389e-17		 6.74681e-08		 -5.70083e-05		 -1.51613e-04		 -1.96027e-05		 4.42045e-03		 3.84232e-03
     7     3     66     2     0	-9.54111e-18		 -2.99987e-16		 6.69651e-17		 -6.53082e-17		 -1.16027e-09		 9.08278e-06		 -4.35270e-04		 5.99602e-06		 5.05398e-07		 1.55946e-02
     7     3     66     2     1	1.69447e-17		 -1.12926e-16		 1.22089e-16		 2.36320e-17		 2.73319e-09		 -2.36132e-06		 2.26191e-07		 3.51180e-04		 1.08897e-04		 3.57460e-04
     7     3     66     2     2	-6.27756e-18		 -1.19660e-16		 -6.74900e-17		 -8.30521e-17		 -2.70277e-08		 1.03704e-04		 -2.35987e-04		 3.42132e-05		 -4.37906e-03		 8.31822e-03
     7     4     67     0     0	2.59862e-17		 -7.72799e-17		 -2.07090e-16		 1.64274e-16		 -1.39878e-06		 -7.27503e-04		 -2.29533e-04		 7.91831e-06		 -1.54943e-02		 -9.49265e-04
     7     4     67     1    -1	-6.91998e-18		 7.28585e-17		 -2.70284e-16		 -4.12882e-17		 7.50290e-07		 -5.12361e-04		 1.01424e-03		 -2.01615e-04		 8.71939e-03		 7.73908e-03
     7     4     67     1     0	-2.24927e-17		 2.12520e-16		 1.01501e-16		 4.01674e-17		 5.28311e-07		 -2.67057e-04		 -1.68070e-03		 -1.04387e-05		 7.39893e-03		 -5.87657e-03
     7     4     67     1     1	-5.79705e-17		 5.19023e-17		 1.06495e-16		 3.11299e-17		 5.47376e-08		 -2.37553e-05		 5.00434e-05		 3.60180e-03		 5.77267e-04		 4.87188e-04
     7     4     67     2    -2	2.43011e-17		 -7.48241e-17		 1.63245e-16		 -1.09651e-16		 2.20658e-09		 -8.76044e-06		 1.97420e-05		 4.41054e-04		 3.72124e-04		 -1.13763e-03
     7     4     67     2    -1	-4.73928e-17		 2.29004e-16		 -1.50100e-17		 -1.16638e-16		 5.21122e-08		 -4.99997e-05		 -1.35753e-04		 -1.77700e-05		 4.15807e-03		 3.63906e-03
     7     4     67     2     0	4.86516e-17		 -3.25257e-16		 -6.81033e-17		 -6.89462e-17		 -8.96185e-10		 7.96610e-06		 -3.89734e-04		 5.43540e-06		 4.75397e-07		 1.47695e-02
     7     4     67     2     1	-3.08174e-17		 -1.71185e-17		 3.03267e-17		 -1.08352e-16		 2.11109e-09		 -2.07099e-06		 2.02527e-07		 3.18343e-04		 1.02431e-04		 3.38544e-04
     7     4     67     2     2	-2.16793e-17		 -2.67827e-16		 -1.95015e-16		 -1.10267e-16		 -2.08760e-08		 9.09539e-05		 -2.11298e-04		 3.10142e-05		 -4.11910e-03		 7.87809e-03
     7     5     68     0     0	1.25692e-17		 1.16922e-16		 -6.25789e-17		 1.28092e-16		 -1.00316e-06		 -5.97036e-04		 -1.92538e-04		 6.72924e-06		 -1.36895e-02		 -8.44713e-04
     7     5     68     1    -1	2.17637e-17		 2.23056e-16		 -1.21322e-16		 -7.66390e-18		 5.37791e-07		 -4.20114e-04		 8.49970e-04		 -1.71167e-04		 7.69444e-03		 6.87806e-03
     7     5     68     1     0	8.68256e-18		 2.12526e-16		 1.44153e-16		 3.82199e-17		 3.78680e-07		 -2.18974e-04		 -1.40848e-03		 -8.86221e-06		 6.52914e-03		 -5.22272e-03
     7     5     68     1     1	4.76303e-17		 1.85763e-17		 1.23884e-16		 -6.56102e-17		 3.92343e-08		 -1.94780e-05		 4.19373e-05		 3.05780e-03		 5.09398e-04		 4.32975e-04
     7     5     68     2    -2	-1.89496e-17		 -2.03707e-16		 -2.05446e-17		 1.92561e-17		 1.57989e-09		 -7.17073e-06		 1.65129e-05		 3.73690e-04		 3.27584e-04		 -1.00852e-03
     7     5     68     2    -1	-6.96327e-18		 -1.41235e-17		 -4.43872e-17		 -9.10864e-17		 3.73121e-08		 -4.09268e-05		 -1.13550e-04		 -1.50561e-05		 3.66042e-03		 3.22608e-03
     7     5     68     2     0	1.40728e-18		 -3.44475e-16		 -4.09184e-17		 -6.24009e-18		 -6.41662e-10		 6.52055e-06		 -3.25989e-04		 4.60524e-06		 4.18497e-07		 1.30933e-02
     7     5     68     2     1	-2.37724e-17		 -2.31851e-16		 -2.66236e-17		 -1.10481e-16		 1.51152e-09		 -1.69517e-06		 1.69400e-07		 2.69720e-04		 9.01705e-05		 3.00120e-04
     7     5     68     2     2	1.38722e-17		 -2.58016e-16		 -1.60355e-16		 -7.20618e-17		 -1.49471e-08		 7.44490e-05		 -1.76738e-04		 2.62773e-05		 -3.62608e-03		 6.98398e-03
     7     6     69     0     0	-1.59253e-17		 1.92039e-16		 -4.42886e-17		 -3.95463e-18		 -6.91382e-07		 -4.67135e-04		 -1.53754e-04		 5.43918e-06		 -1.14685e-02		 -7.12296e-04
     7     6     69     1    -1	4.67062e-17		 2.40182e-16		 5.83227e-17		 -1.15651e-17		 3.70465e-07		 -3.28453e-04		 6.78179e-04		 -1.38229e-04		 6.43920e-03		 5.79346e-03
     7     6     69     1     0	-5.82062e-18		 5.20524e-17		 1.83596e-16		 -8.57919e-17		 2.60858e-07		 -1.71197e-04		 -1.12380e-03		 -7.15678e-06		 5.46396e-03		 -4.39912e-03
     7     6     69     1     1	-2.65793e-17		 8.84214e-18		 2.23737e-16		 1.80852e-17		 2.70269e-08		 -1.52280e-05		 3.34606e-05		 2.46934e-03		 4.26288e-04		 3.64691e-04
     7     6     69     2    -2	4.38206e-18		 -1.20685e-16		 -7.29399e-17		 3.93214e-17		 1.08725e-09		 -5.59746e-06		 1.31529e-05		 3.01235e-04		 2.73555e-04		 -8.47600e-04
     7     6     69     2    -1	-7.54612e-20		 -1.79466e-16		 2.12640e-17		 4.58904e-17		 2.56775e-08		 -3.19476e-05		 -9.04457e-05		 -1.21369e-05		 3.05673e-03		 2.71136e-03
     7     6     69     2     0	-3.31183e-17		 -1.74534e-16		 -2.55924e-16		 1.11134e-16		 -4.41579e-10		 5.08994e-06		 -2.59658e-04		 3.71234e-06		 3.49474e-07		 1.10042e-02
     7     6     69     2     1	2.78226e-17		 -3.86434e-16		 7.86977e-17		 -1.11824e-16		 1.04019e-09		 -1.32324e-06		 1.34931e-07		 2.17423e-04		 7.52981e-05		 2.52232e-04
     7     6     69     2     2	4.90880e-17		 -2.07940e-16		 -1.43000e-16		 2.28041e-17		 -1.02863e-08		 5.81147e-05		 -1.40776e-04		 2.11824e-05		 -3.02802e-03		 5.86964e-03
     7     7     70     0     0	5.04529e-18		 9.97663e-17		 -1.47083e-16		 -3.96156e-17		 -4.66391e-07		 -3.50095e-04		 -1.17181e-04		 4.18666e-06		 -9.08797e-03		 -5.67415e-04
     7     7     70     1    -1	-2.06875e-17		 7.68043e-17		 1.09300e-16		 2.68687e-17		 2.49809e-07		 -2.46007e-04		 5.16514e-04		 -1.06322e-04		 5.09835e-03		 4.61110e-03
     7     7     70     1     0	-5.95351e-17		 -5.32302e-17		 1.04743e-16		 -1.07323e-16		 1.75899e-07		 -1.28224e-04		 -8.55901e-04		 -5.50480e-06		 4.32616e-03		 -3.50130e-03
     7     7     70     1     1	1.77379e-17		 6.39976e-17		 7.39829e-17		 6.41951e-17		 1.82244e-08		 -1.14055e-05		 2.54839e-05		 1.89933e-03		 3.37516e-04		 2.90259e-04
     7     7     70     2    -2	-1.31637e-17		 5.97280e-18		 6.54102e-17		 -4.92840e-18		 7.32557e-10		 -4.18721e-06		 1.00040e-05		 2.31372e-04		 2.16228e-04		 -6.73450e-04
     7     7     70     2    -1	-2.11480e-17		 -1.53648e-16		 9.10061e-17		 -1.50865e-18		 1.73009e-08		 -2.38987e-05		 -6.87922e-05		 -9.32217e-06		 2.41617e-03		 2.15429e-03
     7     7     70     2     0	2.35566e-17		 -7.15489e-17		 -2.68236e-16		 1.06901e-16		 -2.97524e-10		 3.80756e-06		 -1.97493e-04		 2.85137e-06		 2.76238e-07		 8.74328e-03
     7     7     70     2     1	-1.64385e-17		 -2.06344e-16		 1.02573e-16		 -1.06637e-16		 7.00851e-10		 -9.89857e-07		 1.02626e-07		 1.66997e-04		 5.95182e-05		 2.00407e-04
     7     7     70     2     2	1.97818e-17		 -1.32202e-16		 -5.12156e-17		 3.82268e-17		 -6.93059e-09		 4.34731e-05		 -1.07072e-04		 1.62698e-05		 -2.39346e-03		 4.66365e-03
     7     8     71     0     0	1.42561e-17		 -4.02848e-18		 -1.67408e-16		 -9.87579e-19		 -2.99196e-07		 -2.41491e-04		 -8.17621e-05		 2.94100e-06		 -6.51086e-03		 -4.07949e-04
     7     8     71     1    -1	-3.84691e-17		 -3.24112e-17		 9.94496e-17		 9.69524e-18		 1.60213e-07		 -1.69623e-04		 3.60233e-04		 -7.46531e-05		 3.65059e-03		 3.31332e-03
     7     8     71     1     0	-1.17655e-17		 -4.39983e-17		 3.85869e-17		 -1.47355e-16		 1.12811e-07		 -8.84104e-05		 -5.96930e-04		 -3.86513e-06		 3.09766e-03		 -2.51586e-03
     7     8     71     1     1	-1.39996e-17		 8.39858e-17		 5.29137e-17		 3.74654e-17		 1.16880e-08		 -7.86404e-06		 1.77731e-05		 1.33358e-03		 2.41670e-04		 2.08564e-04
     7     8     71     2    -2	-2.13296e-17		 1.03116e-16		 1.39677e-16		 -7.81805e-18		 4.69567e-10		 -2.88470e-06		 6.97078e-06		 1.62301e-04		 1.54655e-04		 -4.83359e-04
     7     8     71     2    -1	2.21628e-17		 -9.42844e-17		 -1.09329e-18		 -4.22741e-17		 1.10898e-08		 -1.64646e-05		 -4.79348e-05		 -6.53928e-06		 1.72815e-03		 1.54622e-03
     7     8     71     2     0	1.82840e-17		 -3.67876e-17		 -1.70957e-16		 5.59652e-17		 -1.90712e-10		 2.62315e-06		 -1.37614e-04		 2.00016e-06		 1.97577e-07		 6.27538e-03
     7     8     71     2     1	-2.31984e-17		 -3.02696e-17		 8.31428e-17		 -1.56611e-16		 4.49243e-10		 -6.81941e-07		 7.15099e-08		 1.17144e-04		 4.25698e-05		 1.43839e-04
     7     8     71     2     2	-2.49010e-17		 -3.53122e-17		 3.92852e-18		 3.42544e-17		 -4.44249e-09		 2.99499e-05		 -7.46083e-05		 1.14128e-05		 -1.71190e-03		 3.34727e-03
     7     9     72     0     0	1.64407e-17		 -2.96467e-17		 -1.02431e-16		 3.96133e-17		 -1.59274e-07		 -1.32760e-04		 -4.51768e-05		 1.62986e-06		 -3.63947e-03		 -2.28388e-04
     7     9     72     1    -1	-1.19403e-17		 -5.81033e-17		 6.68908e-17		 7.64609e-18		 8.52782e-08		 -9.32337e-05		 1.99005e-04		 -4.13631e-05		 2.04014e-03		 1.85450e-03
     7     9     72     1     0	-2.08489e-17		 -3.87327e-17		 9.25508e-18		 -6.47200e-17		 6.00472e-08		 -4.85950e-05		 -3.29763e-04		 -2.14155e-06		 1.73113e-03		 -1.40815e-03
     7     9     72     1     1	-1.24572e-17		 5.74086e-17		 2.02180e-17		 5.34565e-17		 6.22128e-09		 -4.32248e-06		 9.81842e-06		 7.38897e-04		 1.35057e-04		 1.16735e-04
     7     9     72     2    -2	1.19151e-17		 8.88601e-17		 7.44642e-17		 8.73313e-18		 2.49882e-10		 -1.58501e-06		 3.84937e-06		 8.98895e-05		 8.63881e-05		 -2.70408e-04
     7     9     72     2    -1	1.50511e-17		 -3.27460e-17		 8.91671e-18		 -5.93740e-17		 5.90151e-09		 -9.04656e-06		 -2.64704e-05		 -3.62174e-06		 9.65324e-04		 8.65013e-04
     7     9     72     2     0	3.00770e-17		 -1.16379e-17		 -1.00977e-16		 1.32504e-17		 -1.01488e-10		 1.44130e-06		 -7.59926e-05		 1.10778e-06		 1.10364e-07		 3.51067e-03
     7     9     72     2     1	-1.37823e-17		 -7.81353e-18		 2.84979e-17		 -9.56618e-17		 2.39067e-10		 -3.74695e-07		 3.94889e-08		 6.48792e-05		 2.37788e-05		 8.04684e-05
     7     9     72     2     2	-9.80085e-18		 1.38979e-17		 4.47938e-17		 3.29351e-17		 -2.36409e-09		 1.64561e-05		 -4.11999e-05		 6.32090e-06		 -9.56245e-04		 1.87258e-03
     8     1     73     0     0	-1.13261e-17		 -6.00647e-17		 -1.51333e-16		 4.28585e-17		 -2.54305e-07		 -2.18885e-04		 -7.48599e-05		 2.70872e-06		 -6.10043e-03		 -3.83405e-04
     8     1     73     1    -1	-3.72106e-17		 -6.22209e-17		 1.32764e-16		 -2.17816e-18		 1.36144e-07		 -1.53690e-04		 3.29696e-04		 -6.87291e-05		 3.41886e-03		 3.11248e-03
     8     1     73     1     0	1.55182e-17		 -5.77557e-17		 7.15304e-18		 -7.39188e-17		 9.58632e-08		 -8.01059e-05		 -5.46327e-04		 -3.55840e-06		 2.90102e-03		 -2.36335e-03
     8     1     73     1     1	-3.05495e-17		 9.19743e-17		 3.05713e-17		 8.25105e-17		 9.93204e-09		 -7.12533e-06		 1.62664e-05		 1.22775e-03		 2.26328e-04		 1.95920e-04
     8     1     73     2    -2	1.57779e-18		 2.06437e-16		 1.24672e-16		 1.42052e-17		 3.98835e-10		 -2.61186e-06		 6.37490e-06		 1.49300e-04		 1.44702e-04		 -4.53620e-04
     8     1     73     2    -1	1.61636e-17		 -1.22851e-17		 -2.96088e-18		 -1.01671e-16		 9.41937e-09		 -1.49074e-05		 -4.38373e-05		 -6.01547e-06		 1.61694e-03		 1.45109e-03
     8     1     73     2     0	-2.16590e-17		 -4.49846e-18		 -1.11120e-16		 3.60426e-17		 -1.61985e-10		 2.37505e-06		 -1.25850e-04		 1.83994e-06		 1.84862e-07		 5.88928e-03
     8     1     73     2     1	-2.81605e-17		 3.22757e-17		 -3.98107e-17		 -2.13649e-16		 3.81572e-10		 -6.17442e-07		 6.53970e-08		 1.07760e-04		 3.98299e-05		 1.34988e-04
     8     1     73     2     2	-1.84210e-17		 4.80425e-17		 2.31937e-17		 4.06841e-17		 -3.77331e-09		 2.71173e-05		 -6.82306e-05		 1.04986e-05		 -1.60173e-03		 3.14132e-03
     8     2     74     0     0	-7.34839e-18		 -1.07921e-16		 -5.30675e-17		 1.27192e-16		 -2.75137e-07		 -2.54441e-04		 -8.79978e-05		 3.20498e-06		 -7.35547e-03		 -4.63831e-04
     8     2     74     1    -1	1.25557e-18		 -7.45500e-17		 1.66658e-16		 1.44455e-17		 1.47259e-07		 -1.78586e-04		 3.87396e-04		 -8.12853e-05		 4.12014e-03		 3.76344e-03
     8     2     74     1     0	-2.04214e-17		 -4.28196e-17		 1.03068e-16		 -2.78166e-17		 1.03689e-07		 -9.30818e-05		 -6.41936e-04		 -4.20848e-06		 3.49608e-03		 -2.85762e-03
     8     2     74     1     1	-7.49525e-18		 8.89984e-17		 9.74679e-17		 2.92467e-17		 1.07428e-08		 -8.27949e-06		 1.91130e-05		 1.45204e-03		 2.72750e-04		 2.36893e-04
     8     2     74     2    -2	4.72253e-17		 3.42851e-16		 1.19287e-16		 3.89291e-17		 4.31175e-10		 -3.03258e-06		 7.48424e-06		 1.76420e-04		 1.74206e-04		 -5.47921e-04
     8     2     74     2    -1	-3.43328e-17		 1.84913e-16		 2.79356e-18		 -4.31278e-17		 1.01831e-08		 -1.73088e-05		 -5.14659e-05		 -7.10818e-06		 1.94664e-03		 1.75276e-03
     8     2     74     2     0	-2.02554e-17		 1.23729e-16		 -7.37244e-17		 1.10883e-19		 -1.75119e-10		 2.75763e-06		 -1.47751e-04		 2.17416e-06		 2.22555e-07		 7.11359e-03
     8     2     74     2     1	-1.52283e-17		 7.32606e-17		 -1.74944e-17		 -2.36952e-16		 4.12511e-10		 -7.16898e-07		 7.67769e-08		 1.27334e-04		 4.79511e-05		 1.63050e-04
