     0     6      6     2     2	-4.11487e-04		 1.37648e-03		 6.06985e-03		 -2.18958e-03		 -9.50778e-04		 4.23953e-02		 4.54745e-02		 -2.22183e-03		 2.47539e-02		 4.90367e-02
     0     6      6     3    -3	1.53206e-04		 -2.21284e-03		 -3.47679e-03		 3.14495e-04		 -8.46030e-03		 1.36874e-02		 1.18137e-02		 -8.53021e-05		 2.49006e-03		 9.35017e-03
     0     6      6     3    -2	-3.72089e-05		 4.84567e-05		 -1.24054e-04		 8.08410e-04		 -2.30483e-04		 3.23956e-04		 2.76146e-04		 2.04698e-04		 -1.21667e-04		 5.77311e-05
     0     6      6     3    -1	-1.37999e-04		 -6.23733e-04		 -3.48711e-03		 -2.18809e-05		 -4.50319e-03		 8.80972e-03		 1.00177e-02		 2.21059e-04		 4.38101e-04		 1.05614e-02
     0     6      6     3     0	1.39633e-04		 3.39495e-03		 -5.81817e-03		 -4.94998e-06		 1.15876e-02		 -1.33393e-02		 1.20232e-02		 -1.78074e-05		 1.35770e-03		 8.54243e-03
     0     6      6     3     1	-9.20625e-06		 -9.23600e-05		 -1.69735e-04		 6.96080e-04		 -4.19710e-04		 6.40905e-04		 4.09090e-04		 -1.03250e-03		 4.43996e-05		 4.55430e-04
     0     6      6     3     2	2.77791e-04		 -2.88727e-04		 1.09899e-03		 6.41529e-05		 1.37720e-03		 -2.85685e-03		 -3.48782e-03		 4.82085e-05		 1.52916e-03		 -8.89891e-04
     0     6      6     3     3	3.10081e-05		 -4.81063e-04		 -7.27832e-04		 -1.40076e-03		 -1.86512e-03		 2.83347e-03		 2.37626e-03		 2.12966e-03		 4.36005e-04		 1.90034e-03
     0     6      6     4    -4	-1.56915e-05		 -4.12183e-04		 -5.70667e-04		 -3.17538e-04		 -1.46938e-03		 2.19670e-03		 1.76324e-03		 1.11694e-03		 2.70771e-04		 1.21189e-03
     0     6      6     4    -3	-1.20744e-04		 4.73242e-04		 7.65916e-04		 -7.31679e-05		 7.69699e-04		 -1.76746e-03		 -2.04770e-03		 2.60605e-05		 1.51594e-04		 -1.10736e-03
     0     6      6     4    -2	1.32173e-05		 -1.63075e-04		 -1.77986e-04		 -7.97238e-05		 -5.41375e-04		 7.57428e-04		 5.85836e-04		 2.38209e-04		 9.21785e-05		 4.12757e-04
     0     6      6     4    -1	-3.98671e-05		 9.35784e-04		 5.59718e-04		 -5.98247e-05		 2.79761e-03		 -3.38221e-03		 -1.25230e-03		 2.89904e-05		 -1.65644e-04		 -4.52975e-04
     0     6      6     4     0	-7.59617e-05		 3.58851e-03		 -3.58242e-03		 1.06905e-05		 8.85347e-03		 -1.02223e-02		 5.11479e-03		 -4.79855e-05		 -2.12070e-04		 2.33962e-03
     0     6      6     4     1	-2.67517e-06		 1.10907e-06		 1.11286e-04		 4.72164e-04		 5.51439e-05		 -4.85923e-05		 -1.79097e-04		 -7.70874e-04		 -1.39408e-05		 -8.10114e-05
     0     6      6     4     2	-9.86406e-05		 1.11173e-03		 1.34613e-03		 -3.37917e-05		 3.57052e-03		 -5.51104e-03		 -4.56551e-03		 -3.81546e-05		 -7.56719e-04		 -3.19634e-03
     0     6      6     4     3	-2.44380e-05		 9.78832e-05		 1.58872e-04		 8.92446e-05		 1.59952e-04		 -3.23600e-04		 -3.45789e-04		 -1.13175e-04		 2.09371e-05		 -2.10115e-04
     0     6      6     4     4	5.75197e-05		 1.40077e-03		 1.94532e-03		 -9.75855e-05		 5.01301e-03		 -7.68150e-03		 -6.26412e-03		 1.15775e-04		 -1.00205e-03		 -4.25955e-03
     0     7      7     0     0	-8.49656e-04		 4.85941e-02		 -1.95844e-04		 -8.07479e-06		 -7.80656e-02		 -2.29176e-01		 9.73710e-03		 -1.63420e-03		 1.24888e-02		 -2.97720e-03
     0     7      7     1    -1	6.60177e-04		 8.31309e-03		 5.28686e-02		 -6.18673e-03		 1.89264e-01		 -8.05146e-02		 -9.78494e-02		 7.52834e-03		 -2.59358e-02		 7.34551e-04
     0     7      7     1     0	4.84127e-04		 7.32668e-03		 -7.27222e-02		 7.06307e-04		 1.38022e-01		 -4.65177e-02		 1.30264e-01		 3.48510e-04		 -2.43187e-02		 -4.08826e-03
     0     7      7     1     1	4.40143e-05		 5.45981e-04		 4.38448e-03		 8.54040e-02		 1.26347e-02		 -4.19312e-03		 -5.50188e-03		 -1.33601e-01		 -1.33424e-03		 1.80786e-04
     0     7      7     2    -2	-3.49558e-05		 -4.54253e-06		 -4.27800e-04		 -7.86090e-03		 5.89713e-04		 -5.33307e-03		 -5.73001e-03		 -3.10780e-02		 -3.04172e-03		 -8.11820e-03
     0     7      7     2    -1	-3.84405e-04		 -2.34301e-03		 2.43642e-03		 3.63814e-04		 -6.34482e-03		 -8.07371e-03		 1.90511e-02		 1.36022e-03		 -3.61271e-02		 2.04490e-02
     0     7      7     2     0	-1.07592e-05		 1.05141e-03		 2.63842e-03		 -5.29327e-05		 5.78324e-03		 -4.47621e-03		 8.11719e-02		 -9.42551e-05		 3.13939e-03		 8.90710e-02
     0     7      7     2     1	-2.56273e-05		 -1.64135e-04		 1.82418e-04		 -5.27500e-03		 -4.56782e-04		 -4.51254e-04		 2.25954e-04		 -2.33540e-02		 -1.39308e-03		 1.47600e-03
     0     7      7     2     2	2.60983e-04		 1.69698e-04		 2.52722e-03		 -1.08561e-03		 -3.24090e-03		 4.25904e-02		 4.78341e-02		 -2.43899e-03		 2.84682e-02		 5.73760e-02
     0     7      7     3    -3	-9.70437e-05		 -1.09760e-03		 -2.09223e-03		 1.77272e-04		 -6.69645e-03		 1.37424e-02		 1.22069e-02		 -2.10681e-04		 3.21221e-03		 1.01823e-02
     0     7      7     3    -2	2.35548e-05		 2.21858e-06		 -7.38418e-05		 2.64234e-04		 -1.71187e-04		 2.32816e-04		 2.16519e-04		 -1.29443e-04		 -1.68801e-04		 -2.29936e-06
     0     7      7     3    -1	8.73642e-05		 -4.73751e-04		 -1.86211e-03		 -1.04738e-05		 -3.76666e-03		 8.63917e-03		 1.04536e-02		 1.97483e-04		 3.22456e-04		 1.21566e-02
     0     7      7     3     0	-8.83935e-05		 1.56203e-03		 -2.90974e-03		 -8.69291e-06		 8.05570e-03		 -1.15392e-02		 1.06388e-02		 -8.70188e-06		 1.40767e-03		 8.60244e-03
     0     7      7     3     1	5.81482e-06		 -4.78421e-05		 -9.58998e-05		 3.78272e-04		 -3.21328e-04		 5.40949e-04		 4.15327e-04		 -1.20685e-03		 3.66825e-05		 4.96169e-04
     0     7      7     3     2	-1.75896e-04		 2.89944e-05		 7.53733e-04		 9.85584e-06		 1.11043e-03		 -2.35036e-03		 -3.63623e-03		 2.35747e-05		 2.22088e-03		 -5.72328e-04
     0     7      7     3     3	-1.96426e-05		 -2.38930e-04		 -4.38434e-04		 -7.59199e-04		 -1.47211e-03		 2.76413e-03		 2.38006e-03		 2.91634e-03		 5.45046e-04		 2.01624e-03
     0     7      7     4    -4	9.90797e-06		 -2.18459e-04		 -3.47006e-04		 -2.48555e-04		 -1.11164e-03		 1.97572e-03		 1.60091e-03		 1.27094e-03		 3.03336e-04		 1.11903e-03
     0     7      7     4    -3	7.63430e-05		 1.85831e-04		 4.72970e-04		 -3.74089e-05		 5.18442e-04		 -1.53414e-03		 -1.93861e-03		 2.62294e-05		 2.40625e-04		 -9.99928e-04
     0     7      7     4    -2	-8.35598e-06		 -7.63954e-05		 -1.09381e-04		 -4.53057e-05		 -3.95773e-04		 6.48591e-04		 5.09253e-04		 2.47825e-04		 8.73295e-05		 3.63345e-04
     0     7      7     4    -1	2.52111e-05		 4.13710e-04		 3.80909e-04		 -3.51385e-05		 1.88115e-03		 -2.87179e-03		 -1.39918e-03		 4.10709e-05		 -1.66071e-04		 -4.38388e-04
     0     7      7     4     0	4.80658e-05		 1.49658e-03		 -1.62858e-03		 -2.95905e-06		 5.79011e-03		 -8.39009e-03		 3.56794e-03		 -2.07256e-05		 -4.48646e-04		 1.50628e-03
     0     7      7     4     1	1.68048e-06		 3.04252e-07		 5.52586e-05		 2.60717e-04		 4.86627e-05		 -4.28218e-05		 -1.28366e-04		 -7.36259e-04		 -1.48754e-05		 -5.11576e-05
     0     7      7     4     2	6.23857e-05		 5.27892e-04		 8.32601e-04		 -2.88161e-05		 2.73142e-03		 -5.02555e-03		 -4.23313e-03		 -2.52532e-07		 -8.06327e-04		 -3.03784e-03
     0     7      7     4     3	1.54594e-05		 3.45863e-05		 7.97187e-05		 2.07429e-05		 1.09227e-04		 -2.36381e-04		 -2.58596e-04		 -9.22903e-05		 2.95706e-05		 -1.66479e-04
     0     7      7     4     4	-3.63222e-05		 7.45777e-04		 1.19481e-03		 -7.16454e-05		 3.78574e-03		 -7.04558e-03		 -5.83565e-03		 1.43623e-04		 -1.14832e-03		 -4.02534e-03
     0     8      8     0     0	5.65700e-04		 2.25521e-02		 -1.22805e-04		 -6.58117e-06		 -5.51805e-02		 -2.32776e-01		 1.09333e-02		 -1.52750e-03		 2.35681e-02		 -2.85845e-03
     0     8      8     1    -1	-4.39418e-04		 4.10741e-03		 2.92807e-02		 -3.41927e-03		 1.35057e-01		 -8.18671e-02		 -1.05792e-01		 8.59243e-03		 -4.43470e-02		 7.36218e-03
     0     8      8     1     0	-3.22241e-04		 3.59021e-03		 -4.02206e-02		 3.94253e-04		 9.82426e-02		 -4.73805e-02		 1.39605e-01		 3.59492e-04		 -3.95210e-02		 -9.33705e-03
     0     8      8     1     1	-2.92951e-05		 2.69526e-04		 2.42314e-03		 4.71561e-02		 9.01863e-03		 -4.10573e-03		 -5.85900e-03		 -1.50598e-01		 -2.53694e-03		 6.62496e-04
     0     8      8     2    -2	2.32473e-05		 -3.16039e-06		 -2.06423e-04		 -4.07558e-03		 5.42276e-04		 -4.69753e-03		 -5.34982e-03		 -3.15332e-02		 -3.10906e-03		 -8.49401e-03
     0     8      8     2    -1	2.55677e-04		 -1.15206e-03		 1.23565e-03		 1.89223e-04		 -3.23016e-03		 -7.29229e-03		 1.82524e-02		 1.38615e-03		 -3.81888e-02		 2.15802e-02
     0     8      8     2     0	7.15801e-06		 4.97772e-04		 1.12717e-03		 -1.86078e-05		 3.99037e-03		 -3.45135e-03		 7.67026e-02		 -2.22116e-04		 2.75543e-03		 9.31523e-02
     0     8      8     2     1	1.70488e-05		 -7.95460e-05		 1.02528e-04		 -2.71142e-03		 -2.70054e-04		 -4.07040e-04		 1.30495e-04		 -2.36272e-02		 -1.41790e-03		 1.61428e-03
     0     8      8     2     2	-1.73565e-04		 7.99824e-05		 1.19703e-03		 -5.63603e-04		 -3.24599e-03		 3.86577e-02		 4.55773e-02		 -2.46357e-03		 2.96903e-02		 6.00474e-02
     0     8      8     3    -3	6.44830e-05		 -5.40870e-04		 -1.15079e-03		 9.96532e-05		 -4.67740e-03		 1.18550e-02		 1.09217e-02		 -2.58277e-04		 3.41843e-03		 9.77094e-03
     0     8      8     3    -2	-1.56500e-05		 7.21198e-06		 -3.83808e-05		 1.06757e-04		 -1.22067e-04		 1.55544e-04		 1.49062e-04		 -3.74938e-04		 -1.83180e-04		 -5.52866e-05
     0     8      8     3    -1	-5.80472e-05		 -2.05433e-04		 -9.80770e-04		 -2.66614e-06		 -2.67256e-03		 7.25610e-03		 9.49905e-03		 1.42865e-04		 1.05758e-04		 1.23220e-02
     0     8      8     3     0	5.87283e-05		 7.10861e-04		 -1.55684e-03		 -7.31289e-06		 5.48265e-03		 -9.31627e-03		 9.08853e-03		 -9.98777e-06		 1.44468e-03		 8.30253e-03
     0     8      8     3     1	-3.87117e-06		 -1.94626e-05		 -4.90591e-05		 2.12548e-04		 -2.09748e-04		 4.13584e-04		 3.37804e-04		 -1.21100e-03		 2.04300e-05		 4.63735e-04
     0     8      8     3     2	1.16869e-04		 -2.60399e-05		 4.43565e-04		 1.47636e-06		 8.08572e-04		 -1.70741e-03		 -3.27388e-03		 2.18048e-06		 2.59829e-03		 -2.09153e-04
     0     8      8     3     3	1.30494e-05		 -1.16298e-04		 -2.40471e-04		 -4.27571e-04		 -1.02085e-03		 2.28889e-03		 2.05384e-03		 3.16516e-03		 5.48785e-04		 1.87736e-03
     0     8      8     4    -4	-6.57561e-06		 -9.44002e-05		 -1.81102e-04		 -1.40801e-04		 -7.28776e-04		 1.49236e-03		 1.23977e-03		 1.19335e-03		 2.67990e-04		 8.90532e-04
     0     8      8     4    -3	-5.06773e-05		 1.06381e-04		 2.56579e-04		 -2.09416e-05		 2.82302e-04		 -1.09891e-03		 -1.54402e-03		 1.94170e-05		 2.81988e-04		 -7.77777e-04
     0     8      8     4    -2	5.54719e-06		 -3.54014e-05		 -5.42196e-05		 -2.74076e-05		 -2.40886e-04		 4.51908e-04		 3.63397e-04		 1.88284e-04		 6.34472e-05		 2.66086e-04
     0     8      8     4    -1	-1.67367e-05		 1.93439e-04		 2.17258e-04		 -2.02527e-05		 1.19669e-03		 -2.13515e-03		 -1.15222e-03		 4.07286e-05		 -1.35577e-04		 -2.83008e-04
     0     8      8     4     0	-3.19115e-05		 6.91056e-04		 -8.47958e-04		 -3.57476e-06		 3.68907e-03		 -6.32552e-03		 2.63080e-03		 -2.75689e-06		 -4.53380e-04		 1.08259e-03
     0     8      8     4     1	-1.11676e-06		 5.16748e-07		 2.80290e-05		 1.40279e-04		 2.96314e-05		 -2.92348e-05		 -8.72496e-05		 -6.01791e-04		 -1.33390e-05		 -2.99519e-05
     0     8      8     4     2	-4.14126e-05		 2.56878e-04		 4.33280e-04		 -1.85571e-05		 1.78374e-03		 -3.87043e-03		 -3.38580e-03		 1.94920e-05		 -7.00366e-04		 -2.51606e-03
     0     8      8     4     3	-1.02566e-05		 1.90419e-05		 3.82759e-05		 1.73789e-05		 6.24763e-05		 -1.55585e-04		 -1.76066e-04		 -5.46937e-05		 2.39310e-05		 -1.18995e-04
     0     8      8     4     4	2.41051e-05		 3.24036e-04		 6.26658e-04		 -3.81710e-05		 2.49948e-03		 -5.51236e-03		 -4.66654e-03		 1.35775e-04		 -1.07791e-03		 -3.31593e-03
     0     9      9     0     0	-3.65503e-04		 1.14286e-02		 -6.23171e-05		 -6.02447e-06		 -3.86218e-02		 -2.09756e-01		 1.05931e-02		 -1.27743e-03		 2.81440e-02		 -2.33101e-03
     0     9      9     1    -1	2.83872e-04		 1.98967e-03		 1.68057e-02		 -1.96308e-03		 9.47203e-02		 -7.37362e-02		 -9.95872e-02		 8.40796e-03		 -5.12303e-02		 1.12328e-02
     0     9      9     1     0	2.08176e-04		 1.73831e-03		 -2.30535e-02		 2.27323e-04		 6.87889e-02		 -4.27780e-02		 1.30978e-01		 3.36868e-04		 -4.50132e-02		 -1.20178e-02
     0     9      9     1     1	1.89224e-05		 1.29875e-04		 1.38804e-03		 2.70352e-02		 6.32255e-03		 -3.57809e-03		 -5.46936e-03		 -1.45999e-01		 -3.02506e-03		 9.17733e-04
     0     9      9     2    -2	-1.50069e-05		 3.81291e-06		 -1.08695e-04		 -2.24242e-03		 4.21109e-04		 -3.83481e-03		 -4.59719e-03		 -2.89303e-02		 -2.86807e-03		 -7.97539e-03
     0     9      9     2    -1	-1.65113e-04		 -5.20465e-04		 6.72952e-04		 1.04255e-04		 -1.76100e-03		 -6.23415e-03		 1.60645e-02		 1.27560e-03		 -3.61373e-02		 2.04009e-02
     0     9      9     2     0	-4.62397e-06		 2.37889e-04		 5.61153e-04		 -6.70707e-06		 2.70946e-03		 -2.61071e-03		 6.68135e-02		 -2.74217e-04		 2.24595e-03		 8.75506e-02
     0     9      9     2     1	-1.10088e-05		 -3.57818e-05		 5.98928e-05		 -1.48459e-03		 -1.70616e-04		 -3.41720e-04		 6.42699e-05		 -2.16287e-02		 -1.31293e-03		 1.56049e-03
     0     9      9     2     2	1.12081e-04		 -7.88355e-06		 6.21005e-04		 -3.11851e-04		 -2.60301e-03		 3.24653e-02		 3.98645e-02		 -2.24953e-03		 2.78252e-02		 5.63743e-02
     0     9      9     3    -3	-4.16176e-05		 -2.55014e-04		 -6.48063e-04		 5.51873e-05		 -3.21716e-03		 9.54402e-03		 9.08679e-03		 -2.49061e-04		 3.19378e-03		 8.63899e-03
     0     9      9     3    -2	1.01037e-05		 -1.17837e-07		 -2.20077e-05		 3.98134e-05		 -8.11913e-05		 1.05104e-04		 1.00380e-04		 -4.97865e-04		 -1.68491e-04		 -8.17965e-05
     0     9      9     3    -1	3.74664e-05		 -1.18514e-04		 -5.30916e-04		 -4.53668e-07		 -1.83097e-03		 5.70799e-03		 8.01452e-03		 1.01130e-04		 -5.81259e-05		 1.13160e-02
     0     9      9     3     0	-3.79057e-05		 3.52072e-04		 -8.43173e-04		 -4.79955e-06		 3.66108e-03		 -7.16222e-03		 7.37615e-03		 -1.34503e-05		 1.35557e-03		 7.42355e-03
     0     9      9     3     1	2.49815e-06		 -1.02475e-05		 -2.63410e-05		 1.18369e-04		 -1.36472e-04		 3.12293e-04		 2.65309e-04		 -1.07816e-03		 1.01152e-05		 4.05362e-04
     0     9      9     3     2	-7.54290e-05		 1.41267e-05		 2.61866e-04		 -1.55733e-06		 5.40766e-04		 -1.17416e-03		 -2.72094e-03		 -1.16098e-05		 2.57081e-03		 1.46369e-05
     0     9      9     3     3	-8.42704e-06		 -5.39650e-05		 -1.34697e-04		 -2.39431e-04		 -6.94095e-04		 1.76649e-03		 1.65020e-03		 2.96471e-03		 4.86013e-04		 1.61779e-03
     0     9      9     4    -4	4.23864e-06		 -4.66385e-05		 -9.97812e-05		 -8.51228e-05		 -4.73435e-04		 1.07032e-03		 9.15464e-04		 1.00316e-03		 2.13327e-04		 6.76309e-04
     0     9      9     4    -3	3.26942e-05		 3.76390e-05		 1.39445e-04		 -1.01883e-05		 1.68981e-04		 -7.58300e-04		 -1.15812e-03		 1.27679e-05		 2.74747e-04		 -5.85636e-04
     0     9      9     4    -2	-3.57922e-06		 -1.52148e-05		 -2.93782e-05		 -1.14634e-05		 -1.51966e-04		 3.15974e-04		 2.58514e-04		 1.36735e-04		 4.52431e-05		 1.93608e-04
     0     9      9     4    -1	1.07998e-05		 8.63498e-05		 1.16871e-04		 -1.10012e-05		 7.74544e-04		 -1.52494e-03		 -8.65713e-04		 3.32576e-05		 -1.05677e-04		 -1.56124e-04
     0     9      9     4     0	2.05889e-05		 3.12525e-04		 -4.40918e-04		 -2.19228e-06		 2.35750e-03		 -4.60832e-03		 1.90657e-03		 1.85432e-06		 -3.80008e-04		 7.68153e-04
     0     9      9     4     1	7.20337e-07		 -5.79290e-09		 1.45581e-05		 7.35679e-05		 1.87581e-05		 -1.96431e-05		 -6.06215e-05		 -4.47035e-04		 -1.01080e-05		 -1.77367e-05
     0     9      9     4     2	2.67181e-05		 1.13899e-04		 2.42984e-04		 -1.02401e-05		 1.17307e-03		 -2.85416e-03		 -2.59038e-03		 2.15438e-05		 -5.53239e-04		 -1.99245e-03
     0     9      9     4     3	6.61809e-06		 6.44093e-06		 2.01391e-05		 3.83893e-06		 3.98057e-05		 -1.07369e-04		 -1.23507e-04		 -2.85599e-05		 1.86937e-05		 -8.54399e-05
     0     9      9     4     4	-1.55492e-05		 1.63365e-04		 3.47729e-04		 -2.22674e-05		 1.64263e-03		 -4.12237e-03		 -3.57448e-03		 1.12574e-04		 -9.17249e-04		 -2.61615e-03
     0    10     10     0     0	1.84683e-04		 5.97913e-03		 -3.87679e-05		 -5.12266e-06		 -2.54446e-02		 -1.62524e-01		 8.59971e-03		 -9.37457e-04		 2.52461e-02		 -1.64151e-03
     0    10     10     1    -1	-1.43439e-04		 1.08509e-03		 9.70145e-03		 -1.13377e-03		 6.25781e-02		 -5.70752e-02		 -7.93112e-02		 6.85436e-03		 -4.52439e-02		 1.10979e-02
     0    10     10     1     0	-1.05191e-04		 9.44089e-04		 -1.33042e-02		 1.31583e-04		 4.54172e-02		 -3.31798e-02		 1.04186e-01		 2.69680e-04		 -3.95376e-02		 -1.11789e-02
     0    10     10     1     1	-9.56381e-06		 7.03420e-05		 8.00358e-04		 1.56002e-02		 4.17761e-03		 -2.70607e-03		 -4.33962e-03		 -1.18409e-01		 -2.70937e-03		 8.75234e-04
     0    10     10     2    -2	7.58396e-06		 5.20366e-07		 -5.99645e-05		 -1.26225e-03		 2.92156e-04		 -2.80311e-03		 -3.47514e-03		 -2.28083e-02		 -2.26817e-03		 -6.39283e-03
     0    10     10     2    -1	8.34287e-05		 -2.88569e-04		 3.75737e-04		 5.87324e-05		 -9.46933e-04		 -4.73236e-03		 1.23455e-02		 1.00733e-03		 -2.90506e-02		 1.64083e-02
     0    10     10     2     0	2.33682e-06		 1.26499e-04		 2.88741e-04		 -2.68807e-06		 1.77025e-03		 -1.84229e-03		 5.10180e-02		 -2.44899e-04		 1.63665e-03		 7.01951e-02
     0    10     10     2     1	5.56216e-06		 -1.97756e-05		 3.48975e-05		 -8.32986e-04		 -1.03949e-04		 -2.55597e-04		 2.71503e-05		 -1.70275e-02		 -1.04317e-03		 1.27078e-03
     0    10     10     2     2	-5.66299e-05		 3.90619e-06		 3.38190e-04		 -1.76225e-04		 -1.85046e-03		 2.41554e-02		 3.04894e-02		 -1.76751e-03		 2.22426e-02		 4.51404e-02
     0    10     10     3    -3	2.10270e-05		 -1.38369e-04		 -3.70646e-04		 3.18374e-05		 -2.08838e-03		 6.89537e-03		 6.72593e-03		 -1.99138e-04		 2.53697e-03		 6.67312e-03
     0    10     10     3    -2	-5.10448e-06		 1.24105e-06		 -1.24322e-05		 2.02520e-05		 -5.31027e-05		 6.78590e-05		 6.33707e-05		 -4.66874e-04		 -1.33559e-04		 -7.83856e-05
     0    10     10     3    -1	-1.89301e-05		 -5.71738e-05		 -3.00022e-04		 -1.18655e-07		 -1.18767e-03		 4.05763e-03		 5.99506e-03		 6.88979e-05		 -1.26507e-04		 8.94396e-03
     0    10     10     3     0	1.91523e-05		 1.81023e-04		 -4.80587e-04		 -2.95023e-06		 2.35958e-03		 -5.04581e-03		 5.40906e-03		 -1.30075e-05		 1.09267e-03		 5.79421e-03
     0    10     10     3     1	-1.26206e-06		 -4.97426e-06		 -1.47913e-05		 6.80148e-05		 -8.69969e-05		 2.18358e-04		 1.90633e-04		 -8.26503e-04		 4.35947e-06		 3.11636e-04
     0    10     10     3     2	3.81113e-05		 -2.01957e-06		 1.52546e-04		 -1.09889e-06		 3.53246e-04		 -7.63010e-04		 -2.00442e-03		 -1.54747e-05		 2.11398e-03		 1.00474e-04
     0    10     10     3     3	4.25510e-06		 -2.88466e-05		 -7.62469e-05		 -1.39478e-04		 -4.44273e-04		 1.24188e-03		 1.19056e-03		 2.34669e-03		 3.70260e-04		 1.23075e-03
     0    10     10     4    -4	-2.14344e-06		 -2.29807e-05		 -5.50574e-05		 -4.78819e-05		 -2.94748e-04		 7.16722e-04		 6.23385e-04		 7.40259e-04		 1.49841e-04		 4.72984e-04
     0    10     10     4    -3	-1.65196e-05		 2.39010e-05		 7.80012e-05		 -5.97083e-06		 9.90200e-05		 -4.96108e-04		 -7.95908e-04		 7.85371e-06		 2.18877e-04		 -4.05533e-04
     0    10     10     4    -2	1.80838e-06		 -8.25987e-06		 -1.61038e-05		 -7.25463e-06		 -9.39256e-05		 2.10776e-04		 1.74780e-04		 9.20468e-05		 3.06430e-05		 1.33025e-04
     0    10     10     4    -1	-5.45685e-06		 4.59193e-05		 6.63564e-05		 -6.29392e-06		 4.87734e-04		 -1.02375e-03		 -5.81633e-04		 2.37705e-05		 -7.27931e-05		 -7.17281e-05
     0    10     10     4     0	-1.04035e-05		 1.65542e-04		 -2.49619e-04		 -1.27026e-06		 1.47514e-03		 -3.12831e-03		 1.31022e-03		 2.14982e-06		 -2.72510e-04		 5.22373e-04
     0    10     10     4     1	-3.63983e-07		 8.01029e-08		 8.16382e-06		 4.09365e-05		 1.12816e-05		 -1.25392e-05		 -4.00318e-05		 -3.07713e-04		 -7.00539e-06		 -1.02121e-05
     0    10     10     4     2	-1.35002e-05		 6.21533e-05		 1.34878e-04		 -6.00637e-06		 7.38416e-04		 -1.93898e-03		 -1.81377e-03		 1.70769e-05		 -3.91267e-04		 -1.43185e-03
     0    10     10     4     3	-3.34372e-06		 4.22297e-06		 1.11266e-05		 3.83736e-06		 2.39827e-05		 -7.00038e-05		 -8.18677e-05		 -1.18583e-05		 1.36468e-05		 -5.71951e-05
     0    10     10     4     4	7.85636e-06		 8.13659e-05		 1.94070e-04		 -1.22621e-05		 1.03958e-03		 -2.83623e-03		 -2.50677e-03		 8.25416e-05		 -6.84556e-04		 -1.87619e-03
     0    11     11     0     0	-2.04897e-05		 2.93295e-03		 -1.93523e-05		 -2.99410e-06		 -1.37332e-02		 -9.38710e-02		 5.06417e-03		 -5.29256e-04		 1.54335e-02		 -9.02968e-04
     0    11     11     1    -1	1.59227e-05		 5.25841e-04		 4.93948e-03		 -5.77385e-04		 3.37907e-02		 -3.29538e-02		 -4.63490e-02		 4.04418e-03		 -2.75042e-02		 7.01821e-03
     0    11     11     1     0	1.16773e-05		 4.57639e-04		 -6.77216e-03		 6.70669e-05		 2.45170e-02		 -1.91732e-02		 6.08621e-02		 1.58206e-04		 -2.39925e-02		 -6.93231e-03
     0    11     11     1     1	1.06125e-06		 3.39663e-05		 4.07332e-04		 7.94223e-03		 2.25610e-03		 -1.54787e-03		 -2.53284e-03		 -6.97245e-02		 -1.65529e-03		 5.46985e-04
     0    11     11     2    -2	-8.42801e-07		 5.78921e-07		 -3.00214e-05		 -6.36249e-04		 1.59749e-04		 -1.58149e-03		 -1.98892e-03		 -1.32876e-02		 -1.32317e-03		 -3.75268e-03
     0    11     11     2    -1	-9.27022e-06		 -1.37337e-04		 1.88940e-04		 2.96122e-05		 -4.69391e-04		 -2.71457e-03		 7.11604e-03		 5.87214e-04		 -1.70655e-02		 9.64299e-03
     0    11     11     2     0	-2.59779e-07		 6.12403e-05		 1.41589e-04		 -1.12825e-06		 9.49601e-04		 -1.02412e-03		 2.93280e-02		 -1.49005e-04		 9.21204e-04		 4.12019e-02
     0    11     11     2     1	-6.17926e-07		 -9.40478e-06		 1.78367e-05		 -4.19406e-04		 -5.45494e-05		 -1.45577e-04		 1.04656e-05		 -9.91364e-03		 -6.10079e-04		 7.50495e-04
