   -3.0000000000   -0.2000000000   -1.0000000000	    0.1304913603
   -3.0000000000   -0.2000000000   -0.8000000000	    0.1318560494
   -3.0000000000   -0.2000000000   -0.6000000000	    0.1329414595
   -3.0000000000   -0.2000000000   -0.4000000000	    0.1337296715
   -3.0000000000   -0.2000000000   -0.2000000000	    0.1342077702
   -3.0000000000   -0.2000000000    0.0000000000	    0.1343679975
   -3.0000000000   -0.2000000000    0.2000000000	    0.1342077702
   -3.0000000000   -0.2000000000    0.4000000000	    0.1337296715
   -3.0000000000   -0.2000000000    0.6000000000	    0.1329414595
   -3.0000000000   -0.2000000000    0.8000000000	    0.1318560494
   -3.0000000000   -0.2000000000    1.0000000000	    0.1304913603
   -3.0000000000   -0.2000000000    1.2000000000	    0.1288699127
   -3.0000000000   -0.2000000000    1.4000000000	    0.1270181183
   -3.0000000000   -0.2000000000    1.6000000000	    0.1249652847
   -3.0000000000   -0.2000000000    1.8000000000	    0.1227424341
   -3.0000000000   -0.2000000000    2.0000000000	    0.1203810735
   -3.0000000000   -0.2000000000    2.2000000000	    0.1179120502
   -3.0000000000   -0.2000000000    2.4000000000	    0.1153645940
   -3.0000000000   -0.2000000000    2.6000000000	    0.1127656020
   -3.0000000000   -0.2000000000    2.8000000000	    0.1101391759
   -3.0000000000    0.0000000000   -3.0000000000	    0.1080487617
   -3.0000000000    0.0000000000   -2.8000000000	    0.1107287181
   -3.0000000000    0.0000000000   -2.6000000000	    0.1134054763
   -3.0000000000    0.0000000000   -2.4000000000	    0.1160577137
   -3.0000000000    0.0000000000   -2.2000000000	    0.1186609140
   -3.0000000000    0.0000000000   -2.0000000000	    0.1211875667
   -3.0000000000    0.0000000000   -1.8000000000	    0.1236076053
   -3.0000000000    0.0000000000   -1.6000000000	    0.1258891114
   -3.0000000000    0.0000000000   -1.4000000000	    0.1279992787
   -3.0000000000    0.0000000000   -1.2000000000	    0.1299055887
   -3.0000000000    0.0000000000   -1.0000000000	    0.1315771010
   -3.0000000000    0.0000000000   -0.8000000000	    0.1329857225
   -3.0000000000    0.0000000000   -0.6000000000	    0.1341073129
   -3.0000000000    0.0000000000   -0.4000000000	    0.1349225194
   -3.0000000000    0.0000000000   -0.2000000000	    0.1354172978
   -3.0000000000    0.0000000000    0.0000000000	    0.1355831679
   -3.0000000000    0.0000000000    0.2000000000	    0.1354172978
   -3.0000000000    0.0000000000    0.4000000000	    0.1349225194
   -3.0000000000    0.0000000000    0.6000000000	    0.1341073129
   -3.0000000000    0.0000000000    0.8000000000	    0.1329857225
   -3.0000000000    0.0000000000    1.0000000000	    0.1315771010
   -3.0000000000    0.0000000000    1.2000000000	    0.1299055887
   -3.0000000000    0.0000000000    1.4000000000	    0.1279992787
   -3.0000000000    0.0000000000    1.6000000000	    0.1258891114
   -3.0000000000    0.0000000000    1.8000000000	    0.1236076053
   -3.0000000000    0.0000000000    2.0000000000	    0.1211875667
   -3.0000000000    0.0000000000    2.2000000000	    0.1186609140
   -3.0000000000    0.0000000000    2.4000000000	    0.1160577137
   -3.0000000000    0.0000000000    2.6000000000	    0.1134054763
   -3.0000000000    0.0000000000    2.8000000000	    0.1107287181
   -3.0000000000    0.2000000000   -3.0000000000	    0.1084268368
   -3.0000000000    0.2000000000   -2.8000000000	    0.1111427150
   -3.0000000000    0.2000000000   -2.6000000000	    0.1138582622
   -3.0000000000    0.2000000000   -2.4000000000	    0.1165520516
   -3.0000000000    0.2000000000   -2.2000000000	    0.1191993267
   -3.0000000000    0.2000000000   -2.0000000000	    0.1217721669
   -3.0000000000    0.2000000000   -1.8000000000	    0.1242398935
   -3.0000000000    0.2000000000   -1.6000000000	    0.1265697485
   -3.0000000000    0.2000000000   -1.4000000000	    0.1287278474
   -3.0000000000    0.2000000000   -1.2000000000	    0.1306803672
   -3.0000000000    0.2000000000   -1.0000000000	    0.1323948774
   -3.0000000000    0.2000000000   -0.8000000000	    0.1338416852
   -3.0000000000    0.2000000000   -0.6000000000	    0.1349950529
   -3.0000000000    0.2000000000   -0.4000000000	    0.1358341667
   -3.0000000000    0.2000000000   -0.2000000000	    0.1363438037
   -3.0000000000    0.2000000000    0.0000000000	    0.1365147155
   -3.0000000000    0.2000000000    0.2000000000	    0.1363438037
   -3.0000000000    0.2000000000    0.4000000000	    0.1358341667
   -3.0000000000    0.2000000000    0.6000000000	    0.1349950529
   -3.0000000000    0.2000000000    0.8000000000	    0.1338416852
   -3.0000000000    0.2000000000    1.0000000000	    0.1323948774
   -3.0000000000    0.2000000000    1.2000000000	    0.1306803672
   -3.0000000000    0.2000000000    1.4000000000	    0.1287278474
   -3.0000000000    0.2000000000    1.6000000000	    0.1265697485
   -3.0000000000    0.2000000000    1.8000000000	    0.1242398935
   -3.0000000000    0.2000000000    2.0000000000	    0.1217721669
   -3.0000000000    0.2000000000    2.2000000000	    0.1191993267
   -3.0000000000    0.2000000000    2.4000000000	    0.1165520516
   -3.0000000000    0.2000000000    2.6000000000	    0.1138582622
   -3.0000000000    0.2000000000    2.8000000000	    0.1111427150
   -3.0000000000    0.4000000000   -3.0000000000	    0.1086343593
   -3.0000000000    0.4000000000   -2.8000000000	    0.1113739318
   -3.0000000000    0.4000000000   -2.6000000000	    0.1141156126
   -3.0000000000    0.4000000000   -2.4000000000	    0.1168380053
   -3.0000000000    0.4000000000   -2.2000000000	    0.1195162848
   -3.0000000000    0.4000000000   -2.0000000000	    0.1221223280
   -3.0000000000    0.4000000000   -1.8000000000	    0.1246250822
   -3.0000000000    0.4000000000   -1.6000000000	    0.1269912072
   -3.0000000000    0.4000000000   -1.4000000000	    0.1291860031
   -3.0000000000    0.4000000000   -1.2000000000	    0.1311745896
   -3.0000000000    0.4000000000   -1.0000000000	    0.1329232599
   -3.0000000000    0.4000000000   -0.8000000000	    0.1344008873
   -3.0000000000    0.4000000000   -0.6000000000	    0.1355802454
   -3.0000000000    0.4000000000   -0.4000000000	    0.1364391181
   -3.0000000000    0.4000000000   -0.2000000000	    0.1369611239
   -3.0000000000    0.4000000000    0.0000000000	    0.1371362481
   -3.0000000000    0.4000000000    0.2000000000	    0.1369611239
   -3.0000000000    0.4000000000    0.4000000000	    0.1364391181
   -3.0000000000    0.4000000000    0.6000000000	    0.1355802454
   -3.0000000000    0.4000000000    0.8000000000	    0.1344008873
   -3.0000000000    0.4000000000    1.0000000000	    0.1329232599
   -3.0000000000    0.4000000000    1.2000000000	    0.1311745896
   -3.0000000000    0.4000000000    1.4000000000	    0.1291860031
   -3.0000000000    0.4000000000    1.6000000000	    0.1269912072
   -3.0000000000    0.4000000000    1.8000000000	    0.1246250822
   -3.0000000000    0.4000000000    2.0000000000	    0.1221223280
   -3.0000000000    0.4000000000    2.2000000000	    0.1195162848
   -3.0000000000    0.4000000000    2.4000000000	    0.1168380053
   -3.0000000000    0.4000000000    2.6000000000	    0.1141156126
   -3.0000000000    0.4000000000    2.8000000000	    0.1113739318
   -3.0000000000    0.6000000000   -3.0000000000	    0.1086672432
   -3.0000000000    0.6000000000   -2.8000000000	    0.1114175410
   -3.0000000000    0.6000000000   -2.6000000000	    0.1141718340
   -3.0000000000    0.6000000000   -2.4000000000	    0.1169088772
   -3.0000000000    0.6000000000   -2.2000000000	    0.1196039390
   -3.0000000000    0.6000000000   -2.0000000000	    0.1222288974
   -3.0000000000    0.6000000000   -1.8000000000	    0.1247525675
   -3.0000000000    0.6000000000   -1.6000000000	    0.1271413018
   -3.0000000000    0.6000000000   -1.4000000000	    0.1293598792
   -3.0000000000    0.6000000000   -1.2000000000	    0.1313726607
   -3.0000000000    0.6000000000   -1.0000000000	    0.1331449481
   -3.0000000000    0.6000000000   -0.8000000000	    0.1346444333
   -3.0000000000    0.6000000000   -0.6000000000	    0.1358426097
   -3.0000000000    0.6000000000   -0.4000000000	    0.1367160149
   -3.0000000000    0.6000000000   -0.2000000000	    0.1372472144
   -3.0000000000    0.6000000000    0.0000000000	    0.1374254863
   -3.0000000000    0.6000000000    0.2000000000	    0.1372472144
   -3.0000000000    0.6000000000    0.4000000000	    0.1367160149
   -3.0000000000    0.6000000000    0.6000000000	    0.1358426097
   -3.0000000000    0.6000000000    0.8000000000	    0.1346444333
   -3.0000000000    0.6000000000    1.0000000000	    0.1331449481
   -3.0000000000    0.6000000000    1.2000000000	    0.1313726607
   -3.0000000000    0.6000000000    1.4000000000	    0.1293598792
   -3.0000000000    0.6000000000    1.6000000000	    0.1271413018
   -3.0000000000    0.6000000000    1.8000000000	    0.1247525675
   -3.0000000000    0.6000000000    2.0000000000	    0.1222288974
   -3.0000000000    0.6000000000    2.2000000000	    0.1196039390
   -3.0000000000    0.6000000000    2.4000000000	    0.1169088772
   -3.0000000000    0.6000000000    2.6000000000	    0.1141718340
   -3.0000000000    0.6000000000    2.8000000000	    0.1114175410
   -3.0000000000    0.8000000000   -3.0000000000	    0.1085237748
   -3.0000000000    0.8000000000   -2.8000000000	    0.1112713737
   -3.0000000000    0.8000000000   -2.6000000000	    0.1140241992
   -3.0000000000    0.8000000000   -2.4000000000	    0.1167612640
   -3.0000000000    0.8000000000   -2.2000000000	    0.1194580773
   -3.0000000000    0.8000000000   -2.0000000000	    0.1220867103
   -3.0000000000    0.8000000000   -1.8000000000	    0.1246160846
   -3.0000000000    0.8000000000   -1.6000000000	    0.1270125266
   -3.0000000000    0.8000000000   -1.4000000000	    0.1292406106
   -3.0000000000    0.8000000000   -1.2000000000	    0.1312642792
   -3.0000000000    0.8000000000   -1.0000000000	    0.1330481891
   -3.0000000000    0.8000000000   -0.8000000000	    0.1345591857
   -3.0000000000    0.8000000000   -0.6000000000	    0.1357677853
   -3.0000000000    0.8000000000   -0.4000000000	    0.1366495336
   -3.0000000000    0.8000000000   -0.2000000000	    0.1371861341
   -3.0000000000    0.8000000000    0.0000000000	    0.1373662761
   -3.0000000000    0.8000000000    0.2000000000	    0.1371861341
   -3.0000000000    0.8000000000    0.4000000000	    0.1366495336
   -3.0000000000    0.8000000000    0.6000000000	    0.1357677853
   -3.0000000000    0.8000000000    0.8000000000	    0.1345591857
   -3.0000000000    0.8000000000    1.0000000000	    0.1330481891
   -3.0000000000    0.8000000000    1.2000000000	    0.1312642792
   -3.0000000000    0.8000000000    1.4000000000	    0.1292406106
   -3.0000000000    0.8000000000    1.6000000000	    0.1270125266
   -3.0000000000    0.8000000000    1.8000000000	    0.1246160846
   -3.0000000000    0.8000000000    2.0000000000	    0.1220867103
   -3.0000000000    0.8000000000    2.2000000000	    0.1194580773
   -3.0000000000    0.8000000000    2.4000000000	    0.1167612640
   -3.0000000000    0.8000000000    2.6000000000	    0.1140241992
   -3.0000000000    0.8000000000    2.8000000000	    0.1112713737
   -3.0000000000    1.0000000000   -3.0000000000	    0.1082047285
   -3.0000000000    1.0000000000   -2.8000000000	    0.1109360710
   -3.0000000000    1.0000000000   -2.6000000000	    0.1136731469
   -3.0000000000    1.0000000000   -2.4000000000	    0.1163953158
   -3.0000000000    1.0000000000   -2.2000000000	    0.1190784583
   -3.0000000000    1.0000000000   -2.0000000000	    0.1216950169
   -3.0000000000    1.0000000000   -1.8000000000	    0.1242142475
   -3.0000000000    1.0000000000   -1.6000000000	    0.1266027298
   -3.0000000000    1.0000000000   -1.4000000000	    0.1288251612
   -3.0000000000    1.0000000000   -1.2000000000	    0.1308454330
   -3.0000000000    1.0000000000   -1.0000000000	    0.1326279502
   -3.0000000000    1.0000000000   -0.8000000000	    0.1341391115
   -3.0000000000    1.0000000000   -0.6000000000	    0.1353488375
   -3.0000000000    1.0000000000   -0.4000000000	    0.1362320186
   -3.0000000000    1.0000000000   -0.2000000000	    0.1367697607
   -3.0000000000    1.0000000000    0.0000000000	    0.1369503336
   -3.0000000000    1.0000000000    0.2000000000	    0.1367697607
   -3.0000000000    1.0000000000    0.4000000000	    0.1362320186
   -3.0000000000    1.0000000000    0.6000000000	    0.1353488375
   -3.0000000000    1.0000000000    0.8000000000	    0.1341391115
   -3.0000000000    1.0000000000    1.0000000000	    0.1326279502
   -3.0000000000    1.0000000000    1.2000000000	    0.1308454330
   -3.0000000000    1.0000000000    1.4000000000	    0.1288251612
   -3.0000000000    1.0000000000    1.6000000000	    0.1266027298
   -3.0000000000    1.0000000000    1.8000000000	    0.1242142475
   -3.0000000000    1.0000000000    2.0000000000	    0.1216950169
   -3.0000000000    1.0000000000    2.2000000000	    0.1190784583
   -3.0000000000    1.0000000000    2.4000000000	    0.1163953158
   -3.0000000000    1.0000000000    2.6000000000	    0.1136731469
   -3.0000000000    1.0000000000    2.8000000000	    0.1109360710
   -3.0000000000    1.2000000000   -3.0000000000	    0.1077133859
   -3.0000000000    1.2000000000   -2.8000000000	    0.1104151217
   -3.0000000000    1.2000000000   -2.6000000000	    0.1131223436
   -3.0000000000    1.2000000000   -2.4000000000	    0.1158148324
   -3.0000000000    1.2000000000   -2.2000000000	    0.1184689549
   -3.0000000000    1.2000000000   -2.0000000000	    0.1210576851
   -3.0000000000    1.2000000000   -1.8000000000	    0.1235508274
   -3.0000000000    1.2000000000   -1.6000000000	    0.1259154845
   -3.0000000000    1.2000000000   -1.4000000000	    0.1281168030
   -3.0000000000    1.2000000000   -1.2000000000	    0.1301190017
   -3.0000000000    1.2000000000   -1.0000000000	    0.1318866522
   -3.0000000000    1.2000000000   -0.8000000000	    0.1333861455
   -3.0000000000    1.2000000000   -0.6000000000	    0.1345872394
   -3.0000000000    1.2000000000   -0.4000000000	    0.1354645606
   -3.0000000000    1.2000000000   -0.2000000000	    0.1359989318
   -3.0000000000    1.2000000000    0.0000000000	    0.1361784078
   -3.0000000000    1.2000000000    0.2000000000	    0.1359989318
   -3.0000000000    1.2000000000    0.4000000000	    0.1354645606
   -3.0000000000    1.2000000000    0.6000000000	    0.1345872394
   -3.0000000000    1.2000000000    0.8000000000	    0.1333861455
   -3.0000000000    1.2000000000    1.0000000000	    0.1318866522
   -3.0000000000    1.2000000000    1.2000000000	    0.1301190017
   -3.0000000000    1.2000000000    1.4000000000	    0.1281168030
   -3.0000000000    1.2000000000    1.6000000000	    0.1259154845
   -3.0000000000    1.2000000000    1.8000000000	    0.1235508274
   -3.0000000000    1.2000000000    2.0000000000	    0.1210576851
   -3.0000000000    1.2000000000    2.2000000000	    0.1184689549
   -3.0000000000    1.2000000000    2.4000000000	    0.1158148324
   -3.0000000000    1.2000000000    2.6000000000	    0.1131223436
   -3.0000000000    1.2000000000    2.8000000000	    0.1104151217
   -3.0000000000    1.4000000000   -3.0000000000	    0.1070554539
   -3.0000000000    1.4000000000   -2.8000000000	    0.1097147768
   -3.0000000000    1.4000000000   -2.6000000000	    0.1123785982
   -3.0000000000    1.4000000000   -2.4000000000	    0.1150271826
   -3.0000000000    1.4000000000   -2.2000000000	    0.1176374823
   -3.0000000000    1.4000000000   -2.0000000000	    0.1201831475
   -3.0000000000    1.4000000000   -1.8000000000	    0.1226347264
   -3.0000000000    1.4000000000   -1.6000000000	    0.1249600983
   -3.0000000000    1.4000000000   -1.4000000000	    0.1271251730
   -3.0000000000    1.4000000000   -1.2000000000	    0.1290948677
   -3.0000000000    1.4000000000   -1.0000000000	    0.1308343408
   -3.0000000000    1.4000000000   -0.8000000000	    0.1323104251
   -3.0000000000    1.4000000000   -0.6000000000	    0.1334931651
   -3.0000000000    1.4000000000   -0.4000000000	    0.1343573372
   -3.0000000000    1.4000000000   -0.2000000000	    0.1348838171
   -3.0000000000    1.4000000000    0.0000000000	    0.1350606638
   -3.0000000000    1.4000000000    0.2000000000	    0.1348838171
   -3.0000000000    1.4000000000    0.4000000000	    0.1343573372
   -3.0000000000    1.4000000000    0.6000000000	    0.1334931651
   -3.0000000000    1.4000000000    0.8000000000	    0.1323104251
   -3.0000000000    1.4000000000    1.0000000000	    0.1308343408
   -3.0000000000    1.4000000000    1.2000000000	    0.1290948677
